	fbfV3D trial 271.c3d	fbfV3D trial 271.c3d	fbfV3D trial 271.c3d
2106	-121.036789	0.633486	-6.685131
2107	-120.746765	0.914470	-6.578390
2108	-120.315788	0.995823	-6.684121
2109	-119.760277	1.412151	-6.485734
2110	-119.314079	1.925745	-6.465714
2111	-118.846481	1.947150	-6.684973
2112	-118.126427	2.599045	-6.431288
2113	-117.562271	2.714321	-6.957445
2114	-116.864799	3.267184	-6.923726
2115	-116.219193	3.422777	-7.347995
2116	-115.302887	3.885499	-7.295224
2117	-114.604240	3.687370	-7.932121
2118	-113.924217	3.570685	-8.298532
2119	-113.250549	3.914121	-7.167824
2120	-113.230438	2.529560	-8.571371
2121	-113.027489	2.850477	-8.140646
2122	-112.845917	2.161529	-8.073999
2123	-112.370811	1.442456	-7.872571
2124	-111.927292	1.274361	-8.349710
2125	-111.277229	0.759099	-9.108745
2126	-110.449394	1.629946	-7.270591
2127	-109.649078	2.025498	-6.878587
2128	-109.050995	2.213691	-6.098769
2129	-108.373466	3.118267	-4.752755
2130	-107.764702	3.215903	-4.163427
2131	-107.286369	4.719597	-3.622833
2132	-106.487427	5.140368	-3.381922
2133	-105.270988	5.359633	-3.239412
2134	-103.981117	5.114167	-3.328974
2135	-102.646553	4.968622	-3.189010
2136	-101.189316	4.443707	-3.020121
2137	-99.647316	3.755061	-2.899757
2138	-98.372513	3.168062	-2.772715
2139	-96.760986	2.964163	-2.446783
2140	-95.753960	2.889911	-1.938835
2141	-94.444901	2.737043	-1.483310
2142	-93.159195	2.613744	-0.740070
2143	-91.986946	2.546156	0.034077
2144	-90.771599	2.212378	1.117673
2145	-89.452240	2.419812	1.726660
2146	-87.899437	1.870601	2.158748
2147	-86.441063	1.869758	2.660094
2148	-84.984253	1.643455	2.602968
2149	-83.293633	1.296233	2.757386
2150	-81.839287	1.301093	3.259885
2151	-80.354591	1.037326	3.653094
2152	-78.796082	0.758938	4.140866
2153	-77.374077	0.570254	4.730669
2154	-75.697243	0.590635	4.844863
2155	-74.042717	0.571681	5.391725
2156	-72.577820	1.453030	5.404703
2157	-71.045265	1.757338	5.737359
2158	-69.577545	1.771812	5.565443
2159	-67.904282	1.845645	5.254505
2160	-66.611191	1.613355	5.626932
2161	-65.114349	1.192461	5.754807
2162	-63.499458	1.485715	5.831419
2163	-61.905289	1.077576	6.093985
2164	-60.176605	1.593740	6.261334
2165	-58.300079	1.531590	6.100185
2166	-56.641655	1.422701	6.160348
2167	-54.873085	1.539286	6.257522
2168	-53.139439	1.405478	6.512234
2169	-51.512684	1.192253	6.425232
2170	-49.740993	1.284631	6.446277
2171	-48.081387	1.360043	6.312945
2172	-46.400909	1.544878	6.046070
2173	-44.704124	1.626323	6.048019
2174	-42.991371	1.671076	5.638135
2175	-41.416210	1.888170	5.679932
2176	-39.664375	1.836987	5.746913
2177	-38.000118	1.857017	5.875682
2178	-36.592918	1.679852	5.953353
2179	-35.184834	1.658949	6.009624
2180	-33.786625	1.478193	6.144510
2181	-32.418888	1.401455	6.372256
2182	-30.542513	0.618120	7.594916
2183	-29.025251	0.451653	7.316947
2184	-27.647316	0.381212	7.930109
2185	-26.309269	0.157170	8.312031
2186	-25.180717	-0.192536	9.167987
2187	-24.068865	0.094046	9.362668
2188	-23.029305	-0.021747	9.804718
2189	-22.019121	-0.422029	10.139198
2190	-21.100800	-0.253151	9.876834
2191	-20.340611	-0.300480	10.195514
2192	-19.518833	-0.196180	10.222148
2193	-18.796293	-0.578564	11.003654
2194	-18.074766	-0.455478	11.007756
2195	-17.202085	-0.327386	10.915557
2196	-16.342432	-0.144941	10.659625
2197	-15.654389	-0.035720	10.569572
2198	-14.909883	-0.256860	10.888909
2199	-14.261005	-0.481322	11.167725
2200	-13.668173	-0.734004	11.647280
2201	-13.170015	-0.838998	11.863703
2202	-12.931127	-0.837470	12.723238
2203	-12.783008	-1.103496	12.741582
2204	-12.567091	-1.267927	13.350882
2205	-12.571286	-1.227812	13.535628
2206	-12.516255	-1.163680	13.742903
2207	-12.522925	-1.125863	14.086292
2208	-12.488152	-1.143742	14.133896
2209	-12.730724	-1.127048	14.708742
2210	-13.048514	-1.342506	15.222603
2211	-13.257932	-1.455970	15.442780
2212	-13.638862	-1.335054	15.544696
2213	-14.175977	-1.469774	15.746166
2214	-14.695787	-1.657189	16.051374
2215	-15.324136	-1.899893	16.556053
2216	-15.928739	-2.119571	17.265251
2217	-16.706255	-2.363847	18.146910
2218	-17.486725	-2.499271	18.615465
2219	-18.291023	-2.622960	19.057941
2220	-19.185642	-2.767163	19.441168
2221	-20.185575	-3.040995	19.727087
2222	-21.185978	-3.379225	20.087029
2223	-22.148174	-3.348236	20.022821
2224	-23.462334	-3.247250	20.558945
2225	-24.395502	-3.618387	20.928766
2226	-25.494444	-3.433291	19.979898
2227	-26.338572	-3.718244	19.326805
2228	-27.246315	-3.682686	18.687378
2229	-27.906200	-3.586415	17.794750
2230	-28.487442	-3.253557	16.991194
2231	-28.945923	-2.663433	16.009657
2232	-29.276421	-2.177158	15.112134
2233	-29.592119	-1.827611	13.854435
2234	-29.771944	-1.773586	12.708523
2235	-29.860628	-1.382442	11.654814
2236	-29.778433	-0.858700	11.147381
2237	-29.702745	-0.665885	10.409695
2238	-29.560555	-0.823917	10.063695
2239	-29.207521	-0.640878	9.581777
2240	-28.683762	-0.294788	9.553885
2241	-28.132452	-0.114699	9.243960
2242	-27.750536	-0.214157	8.608020
2243	-27.019417	-0.153518	9.241209
2244	-26.263241	-0.203246	9.702270
2245	-25.589640	-0.273994	10.274451
2246	-24.914694	-0.227366	10.996829
2247	-24.018421	0.033786	11.957769
2248	-23.145342	0.110285	12.189025
2249	-22.331093	0.075839	12.180137
2250	-21.671280	0.209446	12.095332
2251	-21.241745	0.098255	11.507360
2252	-20.873993	0.305788	11.432780
2253	-20.508991	0.385810	11.389613
2254	-20.090078	0.557053	11.388683
2255	-19.650953	0.971807	11.583723
2256	-19.126850	0.944690	11.501415
2257	-18.442154	1.109502	11.766104
2258	-17.834671	1.101791	11.925969
2259	-17.323065	0.952691	12.326815
2260	-17.000786	0.929194	12.384714
2261	-16.640835	1.077838	11.994092
2262	-16.191582	1.205059	11.661515
2263	-15.809371	1.177078	11.917937
2264	-15.608931	1.197149	11.925990
2265	-15.334451	1.355513	11.764971
2266	-15.086235	1.476182	11.736950
2267	-14.737888	1.509504	11.899519
2268	-14.490223	1.476101	11.983009
2269	-14.424159	1.638165	12.047523
2270	-14.178723	1.735924	12.531030
2271	-14.124735	1.864540	12.561538
2272	-13.983460	2.186739	12.397105
2273	-13.858588	1.785125	12.888835
2274	-13.859011	1.645778	12.636647
2275	-13.664526	1.852798	12.289234
2276	-13.664091	1.819656	12.369480
2277	-13.461334	1.722084	12.196243
2278	-13.372822	1.752482	12.025046
2279	-13.115053	1.798385	11.896244
2280	-12.896682	2.297626	11.281113
2281	-12.584666	1.862926	12.032455
2282	-12.425155	1.854934	12.008124
2283	-12.301757	1.961189	11.881029
2284	-12.096077	1.722399	12.013465
2285	-11.999524	1.952414	11.584357
2286	-11.670033	1.544246	11.993639
2287	-11.559875	1.462144	12.079645
2288	-11.394987	1.581065	12.015756
2289	-11.178938	1.300812	12.151255
2290	-11.176382	1.252289	12.285149
2291	-11.291394	1.221931	12.560168
2292	-11.412334	1.310818	12.657368
2293	-11.363610	1.343895	12.824664
2294	-11.326608	1.578242	12.382565
2295	-11.389347	1.305588	12.591426
2296	-11.463161	1.252106	12.839030
2297	-11.459645	1.304761	12.797452
2298	-11.387858	1.274036	12.466727
2299	-11.440978	1.230610	12.341188
2300	-11.427441	1.147728	12.603992
2301	-11.429249	1.168406	12.693750
2302	-11.455096	1.301170	12.567000
2303	-11.420314	1.428062	12.534495
2304	-11.423890	1.456489	12.588675
2305	-11.396501	1.488105	12.634668
2306	-11.402241	1.362347	13.093007
2307	-11.432133	1.545094	12.955374
2308	-11.489980	1.235836	13.262335
2309	-11.359979	1.153717	13.313192
2310	-11.375028	1.229119	13.424174
2311	-11.346830	1.251603	13.206035
2312	-11.466373	1.224612	13.073187
2313	-11.603718	1.246251	13.268967
2314	-11.713724	1.051690	13.655941
2315	-11.782667	1.019018	13.779280
2316	-11.841336	1.187994	13.936876
2317	-11.943633	1.023942	14.093720
2318	-11.916348	1.131936	14.082445
2319	-11.951898	1.279227	13.941563
2320	-11.855417	1.328896	13.766315
2321	-11.747170	1.295250	13.626274
2322	-11.891414	1.547109	13.872906
2323	-11.889374	1.646612	13.993731
2324	-11.698834	1.640577	13.959473
2325	-11.651887	1.674456	14.092120
2326	-11.696168	1.472258	14.212647
2327	-11.672180	1.617787	14.266613
2328	-11.597168	1.570042	14.368348
2329	-11.560132	1.567728	14.335376
2330	-11.570101	1.563300	14.365283
2331	-11.552279	1.538897	14.409682
2332	-11.498051	1.558305	14.427155
2333	-11.401272	1.582767	14.361522
2334	-11.416973	1.691127	14.394146
2335	-11.405294	1.762022	14.328825
2336	-11.366616	1.863725	14.358685
2337	-11.329811	1.854540	14.326803
2338	-11.347160	1.868917	14.207089
2339	-11.303047	1.837582	14.055921
2340	-11.309114	1.878534	13.990365
2341	-11.297934	1.862491	13.957902
2342	-11.342884	1.872178	13.974856
2343	-11.334081	2.053877	13.823349
2344	-11.398306	2.090116	13.942868
2345	-11.429503	2.277006	13.867430
2346	-11.453111	2.130799	13.904141
2347	-11.504132	2.192113	13.769513
2348	-11.553754	2.144888	13.631120
2349	-11.565108	2.130420	13.584665
2350	-11.524208	2.157152	13.634893
2351	-11.462306	2.108688	13.658215
2352	-11.428091	2.065104	13.655563
2353	-11.411132	2.032812	13.828394
2354	-11.405375	2.096760	13.847510
2355	-11.425427	2.192131	13.845838
2356	-11.423160	2.619171	13.477007
2357	-11.500896	2.415903	13.530084
2358	-11.516675	2.657551	13.230345
2359	-11.525748	2.672503	13.026469
2360	-11.526976	2.379320	13.123613
2361	-11.573843	2.501768	13.065817
2362	-11.731316	2.187395	13.351739
2363	-11.668023	2.428708	13.119049
2364	-11.806006	2.297344	13.418737
2365	-11.869550	2.185365	13.458035
2366	-11.889731	2.352935	13.373453
2367	-11.924079	2.376209	13.378404
2368	-11.964286	2.446419	13.275949
2369	-11.979820	2.498991	13.194197
2370	-11.979229	2.501097	13.229484
2371	-11.969957	2.441549	13.035759
2372	-11.999098	2.350892	13.245165
2373	-12.035305	2.168314	13.398089
2374	-12.029319	2.149762	13.440050
2375	-11.972185	2.071037	13.505753
2376	-11.952403	2.020498	13.523809
2377	-11.955077	1.980686	13.581974
2378	-11.847597	2.290591	13.146962
2379	-11.851578	2.273013	13.034497
2380	-11.880905	2.201562	13.093044
2381	-11.891269	2.272397	13.081824
2382	-11.888510	2.637745	12.569012
2383	-12.002296	2.419413	12.891932
2384	-12.005636	2.693508	12.459825
2385	-12.017556	2.752380	12.420964
2386	-12.051364	2.787913	12.409548
2387	-12.052377	2.852260	12.386339
2388	-12.083415	2.868855	12.408141
2389	-12.054576	2.881949	12.339993
2390	-12.124160	2.723818	12.557221
2391	-12.088597	2.886820	12.314989
2392	-12.122044	2.624779	12.516906
2393	-12.105809	2.621818	12.656516
2394	-12.151890	2.596447	12.756660
2395	-12.169147	2.599506	12.813583
2396	-12.198665	2.521074	12.914782
2397	-12.162831	2.514312	12.947947
2398	-12.139404	2.481616	12.976117
2399	-12.182913	2.478249	13.020273
2400	-12.204035	2.514683	12.963144
2401	-12.251963	2.490537	12.991596
2402	-12.250516	2.703382	12.654831
2403	-12.258580	2.645123	12.567506
2404	-12.295827	2.648621	12.461299
2405	-12.301392	2.632550	12.414592
2406	-12.315593	2.673818	12.366989
2407	-12.324580	2.651315	12.276820
2408	-12.308824	2.662260	12.251951
2409	-12.312992	2.667110	12.142907
2410	-12.327414	2.645999	12.084242
2411	-12.352120	2.544314	12.349300
2412	-12.339616	2.519739	12.362144
2413	-12.337932	2.522875	12.404920
2414	-12.246037	2.601957	12.178807
2415	-12.238997	2.636943	12.277066
2416	-12.245267	2.639191	12.385510
2417	-12.217243	2.605035	12.343279
2418	-12.258623	2.646866	12.477571
2419	-12.282053	2.589783	12.495560
2420	-12.255005	2.618874	12.421694
2421	-12.239775	2.581937	12.396411
2422	-12.246284	2.571137	12.463524
2423	-12.261433	2.528881	12.403210
2424	-12.259051	2.533160	12.458053
2425	-12.274515	2.552305	12.540672
2426	-12.262840	2.583721	12.636720
2427	-12.257347	2.564590	12.572241
2428	-12.230723	2.644127	12.711753
2429	-12.292568	2.427666	13.176501
2430	-12.216347	2.608784	12.730134
2431	-12.206505	2.653445	12.755224
2432	-12.192539	2.602389	12.708534
2433	-12.226779	2.327298	13.023893
2434	-12.194596	2.403261	12.877829
2435	-12.175416	2.555743	12.636811
2436	-12.190929	2.614650	12.599352
2437	-12.197340	2.610843	12.709285
2438	-12.273905	2.376980	13.082512
2439	-12.293931	2.393583	13.059216
2440	-12.261207	2.378592	13.089983
2441	-12.320238	2.406578	13.150954
2442	-12.292113	2.423625	13.155536
2443	-12.324513	2.404465	13.167175
2444	-12.347980	2.448877	13.229439
2445	-12.246953	2.735859	12.876721
2446	-12.226027	2.730554	12.889907
2447	-12.240102	2.683508	12.828187
2448	-12.266547	2.696412	12.809833
2449	-12.179755	2.677432	12.857080
2450	-12.182818	2.680430	12.763571
2451	-12.190581	2.649059	12.791322
2452	-12.156229	2.647141	12.776522
2453	-12.160878	2.613225	12.790443
2454	-12.224841	2.269470	13.303302
2455	-12.210630	2.187138	13.234040
2456	-12.261448	2.170410	13.217204
2457	-12.257118	2.143248	13.143252
2458	-12.312881	2.155055	13.176581
2459	-12.325026	2.209146	13.098183
2460	-12.367423	2.060643	13.163917
2461	-12.341877	2.103571	13.013658
2462	-12.240219	2.251740	12.707285
2463	-12.244510	2.258953	12.665859
2464	-12.222150	2.150040	12.722809
2465	-12.143397	2.303215	12.725554
2466	-12.118927	2.169894	12.895736
2467	-12.054361	2.169573	12.956927
2468	-11.996311	2.293058	12.997440
2469	-11.968856	2.292557	13.032768
2470	-11.989896	2.194690	13.148364
2471	-11.995532	2.236792	13.176752
2472	-11.995070	2.170300	13.447167
2473	-11.997704	2.179560	13.294972
2474	-12.035416	2.052476	13.386588
2475	-11.947292	2.205849	13.023107
2476	-12.024905	1.988271	13.187318
2477	-12.036120	2.008362	12.897388
2478	-11.974546	1.901714	13.110280
2479	-11.964257	1.828187	12.865450
2480	-11.987955	1.837751	12.878072
2481	-12.004656	1.755867	12.861379
2482	-12.045025	1.713517	12.830265
2483	-12.052619	1.718811	12.800814
2484	-12.039924	1.792786	12.599360
2485	-12.026801	1.768319	12.369039
2486	-12.061271	1.788539	12.248972
2487	-11.964055	2.029292	11.773329
2488	-11.967060	1.998582	11.689371
2489	-11.967118	1.977496	11.671836
2490	-11.998450	1.957111	11.674798
2491	-12.025735	1.958179	11.687170
2492	-12.118439	1.798832	11.905840
2493	-12.205107	1.765002	11.911278
2494	-12.369002	1.746887	11.811320
2495	-12.479583	1.731829	11.675349
2496	-12.673338	1.513895	11.673886
2497	-12.814494	1.517495	11.411618
2498	-12.811907	1.716537	11.003975
2499	-12.904083	1.332445	10.744575
2500	-12.913933	1.628513	9.834177
2501	-13.007849	1.640958	9.567285
2502	-13.271362	1.488067	9.572427
2503	-13.680269	1.335598	9.157581
2504	-14.122960	1.347258	8.901697
2505	-14.848291	1.296178	8.541701
2506	-15.437792	1.539707	8.076908
2507	-16.340017	1.412179	7.606411
2508	-17.028757	1.222945	6.823483
2509	-17.895994	1.465689	6.631156
2510	-18.723272	1.607423	5.985598
2511	-19.340469	1.819315	5.519555
2512	-19.953026	1.722241	5.624449
2513	-20.703901	1.575317	4.938422
2514	-21.489281	1.813785	4.373866
2515	-22.201120	1.992578	4.311513
2516	-22.947548	2.327179	4.159346
2517	-23.607998	2.180697	4.137461
2518	-24.471252	2.304405	4.240179
2519	-25.403818	2.324544	4.070132
2520	-26.131556	2.388423	3.765658
2521	-26.975689	2.546704	3.907201
2522	-27.827980	2.283745	3.778712
2523	-28.722664	2.195703	3.709967
2524	-29.769287	2.339567	4.126528
2525	-30.773762	2.174053	4.277553
2526	-31.967045	2.106966	4.620687
2527	-33.125740	1.996681	5.219702
2528	-34.272152	1.721891	4.911410
2529	-35.372566	2.096556	5.293127
2530	-36.725628	1.589419	4.542994
2531	-37.664734	1.786069	4.814175
2532	-39.337261	2.043440	4.853927
2533	-40.083164	2.099655	4.653959
2534	-41.312695	1.946179	4.664423
2535	-42.574036	2.233834	4.388631
2536	-43.644691	2.234565	4.453076
2537	-44.831791	2.495641	4.642063
2538	-45.876583	2.652008	4.630829
2539	-46.894222	2.792899	4.709243
2540	-47.887707	2.871846	4.592557
2541	-48.972992	3.199635	5.008586
2542	-49.913197	3.182431	5.054780
2543	-50.933628	2.950849	5.318445
2544	-51.895382	2.839405	5.494767
2545	-52.634216	2.804832	5.563408
2546	-53.175667	2.735433	5.942892
2547	-53.655399	2.958499	5.686404
2548	-53.744553	3.547665	5.637580
2549	-53.822952	4.075036	5.495605
2550	-53.724514	4.427917	5.189481
2551	-53.049934	4.799039	5.028539
2552	-52.237465	4.746748	4.783734
2553	-51.316601	5.097446	5.131313
2554	-50.148159	5.068933	4.119941
2555	-48.511017	4.705256	4.275553
2556	-46.625904	4.162419	3.592258
2557	-44.700256	3.579625	3.539732
2558	-42.920223	3.267301	3.505501
2559	-40.915173	3.232358	3.377327
2560	-39.400753	2.509480	2.824547
2561	-37.916256	2.828424	2.799839
2562	-36.857201	2.837039	2.697759
2563	-36.028164	2.978957	2.845622
2564	-35.460983	3.146663	3.537898
2565	-35.714188	3.418724	4.305403
2566	-36.462585	3.764152	4.854832
2567	-37.909199	3.816847	5.321412
2568	-40.058533	3.492370	4.948528
2569	-42.721691	3.462708	5.086432
2570	-45.914139	3.589057	4.804047
2571	-49.263668	4.005630	4.663654
2572	-52.767056	4.375055	4.757411
2573	-55.595306	4.632781	5.663276
2574	-57.205643	4.715653	6.809462
2575	-58.434982	4.663169	8.213779
2576	-59.086163	4.584980	9.174070
2577	-58.950180	4.642089	8.924511
2578	-58.611916	5.255125	8.483237
2579	-58.016529	5.994169	8.186558
2580	-57.047569	6.201954	7.789104
2581	-55.611080	5.868814	8.162233
2582	-54.006729	5.691648	8.489186
2583	-51.993130	5.086046	8.649303
2584	-49.547157	4.232728	9.332098
2585	-47.143284	3.669093	9.874691
2586	-44.619183	3.233657	10.879944
2587	-42.131382	2.537289	11.512583
2588	-39.713829	2.515093	12.485662
2589	-37.200806	1.859488	13.295754
2590	-34.757053	1.599746	14.481456
2591	-32.242432	0.600507	15.617863
2592	-29.785400	0.467591	16.144365
2593	-27.209700	0.290248	16.578653
2594	-24.575851	0.169415	16.489901
2595	-22.050552	0.558852	15.452477
2596	-19.812675	0.898851	13.896703
2597	-17.972597	1.131457	12.982084
2598	-16.410151	1.645551	11.975474
2599	-15.734900	1.412130	12.072261
2600	-15.535452	1.539878	12.919542
2601	-15.845458	1.033686	14.352547
2602	-16.842606	0.599113	15.659691
2603	-18.606678	0.215121	15.337801
2604	-22.350384	-0.917764	11.806971
2605	-34.302654	-2.230332	3.610032
2606	-45.235172	3.195338	3.356108
2607	-50.147827	1.929305	8.350153
2608	-51.706738	-2.202857	11.797554
2609	-57.419518	1.057865	7.326841
2610	-64.176109	7.549446	2.591879
2611	-69.833572	8.291929	1.143594
2612	-73.978256	7.405882	1.077572
2613	-77.241043	6.373263	3.060722
2614	-79.979950	4.774864	4.590090
2615	-82.677940	4.161692	5.085901
2616	-84.404655	2.873637	6.657411
2617	-85.975754	1.651755	8.204047
2618	-87.833755	0.008376	8.127134
2619	-89.168411	-1.638611	7.621273
2620	-90.063324	-2.560351	6.819428
2621	-90.610626	-2.548274	5.605844
2622	-91.016640	-2.035140	5.271489
2623	-91.445503	-0.958389	5.180494
2624	-91.688637	0.153103	5.251191
2625	-91.383781	1.187125	5.640305
2626	-90.874237	1.310006	5.899883
2627	-90.441231	1.215099	6.175863
2628	-89.921577	0.885004	6.396129
2629	-88.938797	0.974368	6.417233
2630	-87.966850	0.491550	6.213206
2631	-86.771690	0.033754	6.136015
2632	-85.521797	-0.058045	6.097691
2633	-84.007858	-0.104009	5.947553
2634	-82.284744	-0.348406	6.082229
2635	-80.674194	-0.621334	6.048448
2636	-78.683640	-0.517797	6.310405
2637	-76.778305	-0.531391	6.462151
2638	-74.680099	-0.754480	6.605954
2639	-72.279633	-0.436266	7.060576
2640	-70.214195	-0.110722	7.129319
2641	-68.229668	0.322087	7.763879
2642	-65.867950	0.350780	7.544506
2643	-63.497578	0.525721	7.563716
2644	-61.232723	0.694445	7.753269
2645	-58.583141	0.313103	7.815075
2646	-56.174099	0.017789	8.076918
2647	-53.985073	0.128276	7.602693
2648	-51.495792	-0.618781	7.607889
2649	-48.976139	-1.277257	7.981753
2650	-46.728653	-1.750541	8.464276
2651	-44.672539	-2.393368	9.160606
2652	-42.732254	-2.710362	10.110480
2653	-40.771385	-3.223220	11.310032
2654	-39.112682	-3.553231	12.178531
2655	-37.601288	-3.608705	12.893059
2656	-36.423439	-3.466578	13.079990
2657	-35.458099	-3.502618	13.441266
2658	-35.022167	-3.062252	13.542199
2659	-34.888241	-2.876494	13.556631
2660	-35.043888	-2.656350	13.217140
2661	-35.362473	-2.411953	13.158834
2662	-36.029793	-1.930147	13.291381
2663	-36.973362	-1.774603	12.854346
2664	-37.843884	-1.718278	12.410879
2665	-38.555332	-1.118892	11.411787
2666	-39.336178	-1.130897	10.739322
2667	-40.372936	-0.782159	10.020962
2668	-40.940063	-0.524730	8.979583
2669	-41.527687	0.004851	9.095375
2670	-41.995739	-0.134814	8.387113
2671	-42.539391	0.163172	8.114120
2672	-42.913227	0.390491	7.681518
2673	-43.161949	0.300782	8.246640
2674	-43.435226	0.262932	7.695316
2675	-43.517296	0.349992	7.628760
2676	-43.320950	0.330681	7.451764
2677	-43.422363	0.438166	7.714409
2678	-42.972298	0.500398	7.267913
2679	-42.734146	0.397340	7.625626
2680	-42.227173	0.692307	7.455048
2681	-42.201950	0.809878	7.455712
2682	-41.684986	1.001796	7.527810
