	fbfV3D trial 276.c3d	fbfV3D trial 276.c3d	fbfV3D trial 276.c3d
2651	-32.333416	4.339645	-15.489723
2652	-33.383190	4.134083	-15.223088
2653	-34.440834	3.844201	-14.671067
2654	-35.688675	3.605807	-14.464082
2655	-36.772614	3.864814	-14.460624
2656	-37.635506	4.081109	-14.709565
2657	-38.273350	4.248269	-14.734166
2658	-38.717117	4.231255	-14.799259
2659	-39.126427	3.875518	-13.825511
2660	-39.078499	3.761921	-13.682829
2661	-38.783134	3.504421	-13.691385
2662	-38.208477	3.230606	-13.639637
2663	-37.513779	2.981195	-13.547254
2664	-36.716263	2.739174	-13.822294
2665	-35.588112	2.708333	-13.697869
2666	-34.160732	2.786434	-14.401862
2667	-32.782021	2.658428	-14.631989
2668	-30.933752	2.732450	-14.976247
2669	-28.874290	2.308074	-15.564229
2670	-26.461576	2.097049	-15.925161
2671	-23.474287	1.356802	-17.546692
2672	-20.549942	0.398221	-18.785616
2673	-17.400143	-0.090802	-20.847708
2674	-14.219697	-0.647165	-22.920565
2675	-11.541482	-1.380924	-24.643780
2676	-9.670158	-1.660506	-24.570242
2677	-8.732257	-1.843888	-23.758266
2678	-8.658843	-1.655732	-22.049469
2679	-9.112632	-1.592113	-20.567543
2680	-10.045172	-0.939618	-18.787094
2681	-11.368979	-0.057447	-18.533464
2682	-13.019933	0.978110	-17.659395
2683	-14.906897	1.952032	-17.766371
2684	-16.910475	2.683004	-17.920601
2685	-19.241302	3.218952	-18.688053
2686	-21.667116	3.947026	-19.662392
2687	-24.496527	4.883554	-21.064964
2688	-27.444452	5.675513	-22.379232
2689	-30.479843	6.798804	-23.450939
2690	-33.591122	8.066868	-23.733257
2691	-36.799118	9.347087	-23.907011
2692	-39.884926	10.526134	-23.374205
2693	-42.595608	11.339775	-22.833307
2694	-45.028774	12.119963	-22.485695
2695	-47.177765	11.928607	-21.857609
2696	-49.299500	12.225226	-21.553658
2697	-51.477772	11.870852	-21.402082
2698	-53.588318	11.643208	-21.472340
2699	-55.431000	11.466564	-21.105732
2700	-57.081619	11.507196	-20.595900
2701	-58.560280	11.652573	-20.180126
2702	-60.083721	12.317212	-19.704012
2703	-61.268780	12.681324	-19.184034
2704	-62.406509	13.256127	-18.647512
2705	-63.331032	13.760895	-18.728657
2706	-64.298653	15.187697	-18.219723
2707	-64.476799	15.916244	-18.542721
2708	-64.554970	17.069696	-19.287891
2709	-64.571228	18.151869	-19.807144
2710	-64.598045	18.957747	-20.463612
2711	-64.773094	18.519386	-21.038113
2712	-64.686699	18.567875	-20.364864
2713	-64.083603	18.371473	-19.890465
2714	-63.572861	17.899803	-18.821356
2715	-63.143517	17.170778	-17.944853
2716	-61.854652	17.000624	-16.598850
2717	-60.397022	16.433947	-17.094891
2718	-58.768234	16.113134	-16.845900
2719	-56.998123	16.007978	-17.070021
2720	-55.037556	15.444039	-17.569906
2721	-53.018398	14.547103	-18.072292
2722	-50.611286	13.253270	-17.563854
2723	-48.481792	11.890492	-16.391773
2724	-47.020950	11.302639	-14.591595
2725	-46.291180	10.477032	-14.012532
2726	-45.327431	10.185987	-14.294469
2727	-44.169426	10.368902	-14.339334
2728	-42.983852	10.255506	-14.584650
2729	-42.231632	9.909925	-15.608081
2730	-41.841339	9.365723	-15.800711
2731	-41.687061	8.871956	-16.320978
2732	-41.264935	8.890356	-16.486654
2733	-40.911770	8.994092	-16.147390
2734	-40.541924	9.377859	-15.675673
2735	-39.879688	9.409846	-15.559178
2736	-39.399799	9.514773	-15.742807
2737	-39.059116	9.253036	-15.927723
2738	-38.424667	9.463486	-17.028454
2739	-37.879360	9.290753	-17.743193
2740	-37.052589	8.926241	-17.785265
2741	-35.948700	8.648609	-17.896698
2742	-34.907345	8.271566	-17.903490
2743	-33.492428	7.946943	-17.975498
2744	-32.119236	7.669234	-18.118101
2745	-30.934439	7.304525	-18.301472
2746	-29.559317	6.992239	-18.694313
2747	-28.265787	6.449846	-19.192022
2748	-27.117649	5.848297	-19.234320
2749	-26.110016	5.533171	-19.384220
2750	-25.104019	5.358972	-19.097847
2751	-24.323193	4.973030	-19.318758
2752	-23.488983	4.658648	-19.262287
2753	-22.978561	4.430476	-19.222513
2754	-22.530268	4.472776	-19.208450
2755	-22.258793	4.237034	-19.267799
2756	-22.140268	4.251611	-19.194567
2757	-22.045439	4.146074	-19.045088
2758	-22.229250	3.921710	-19.181564
2759	-22.359434	3.742197	-18.813877
2760	-22.611986	3.739879	-19.024893
2761	-22.709444	3.730032	-19.065760
2762	-23.165833	3.719759	-18.970594
2763	-23.439518	3.631730	-18.782478
2764	-24.128372	3.729951	-18.576431
2765	-24.827925	3.506728	-18.142143
2766	-26.010782	3.222694	-17.405586
2767	-27.126976	3.296260	-16.933289
2768	-28.260849	3.466957	-16.110943
2769	-29.338083	3.168688	-14.727097
2770	-30.042591	3.043154	-13.465947
2771	-30.619347	3.081383	-13.023549
2772	-30.818043	2.820267	-12.184911
2773	-30.829803	2.668395	-12.148020
2774	-30.427034	2.380858	-11.944725
2775	-30.214838	2.377175	-12.093748
2776	-29.747339	2.078998	-12.305793
2777	-29.147488	2.081009	-12.489239
2778	-28.224096	2.067835	-12.513278
2779	-27.034878	2.090647	-13.006907
2780	-25.628647	1.757301	-13.788784
2781	-24.137016	1.682089	-14.700119
2782	-22.339273	1.553516	-15.841683
2783	-20.227446	1.264618	-16.995285
2784	-18.127758	0.942351	-17.310383
2785	-15.811492	0.778081	-18.130013
2786	-13.727757	0.401647	-19.101316
2787	-11.685349	-0.436231	-20.592791
2788	-9.902148	-0.824457	-22.581856
2789	-8.815808	-1.049215	-25.187654
2790	-8.631968	-0.977763	-28.156979
2791	-9.169380	-0.424370	-29.869791
2792	-10.531924	0.788458	-31.295029
2793	-12.622413	2.399171	-31.841703
2794	-15.211841	4.508501	-31.753822
2795	-18.124735	6.247830	-31.033894
2796	-21.153477	8.240259	-30.059782
2797	-24.113899	9.280787	-28.681917
2798	-27.144497	10.067371	-27.030052
2799	-30.135887	10.394585	-25.669750
2800	-33.079197	10.670901	-23.787212
2801	-36.028187	10.216535	-21.782326
2802	-38.706081	9.849635	-20.155621
2803	-41.274639	9.616701	-18.318073
2804	-43.467247	9.244348	-17.672400
2805	-45.679569	8.982972	-16.725811
2806	-47.765373	8.655194	-16.399641
2807	-49.777225	8.714842	-16.627815
2808	-51.779793	8.636152	-17.359983
2809	-53.804470	8.751891	-18.316540
2810	-55.734192	8.951959	-18.998301
2811	-57.654583	9.426977	-19.197323
2812	-59.423923	9.962330	-19.062063
2813	-60.855034	10.841003	-18.946608
2814	-62.142509	12.003536	-18.896233
2815	-63.087433	13.174476	-19.127815
2816	-63.971531	14.635348	-19.348680
2817	-64.600990	16.487722	-19.430130
2818	-65.006218	18.185719	-20.222036
2819	-65.182030	19.339256	-20.599861
2820	-65.232437	20.216105	-20.819695
2821	-65.061508	20.807661	-21.237572
2822	-64.902832	21.400396	-21.632692
2823	-64.307213	20.940386	-21.592957
2824	-63.602612	20.236355	-21.358767
2825	-62.754391	19.846819	-21.104496
2826	-62.221077	18.508541	-20.085091
2827	-61.414356	17.579020	-19.078314
2828	-60.517681	16.612169	-17.723732
2829	-59.079464	15.798262	-16.706532
2830	-57.630302	15.156235	-16.505875
2831	-55.651943	14.491674	-16.710882
2832	-53.315567	14.225353	-17.036543
2833	-50.861748	13.738413	-17.584854
2834	-48.243793	12.828420	-18.518311
2835	-45.690456	11.435630	-19.172314
2836	-42.642094	10.504356	-20.322666
2837	-39.865868	9.371145	-20.856962
2838	-37.446682	8.933359	-20.158897
2839	-35.880306	8.480628	-19.693232
2840	-34.490833	8.074478	-20.969450
2841	-32.805531	8.088909	-21.130432
2842	-31.887531	8.016095	-20.627392
2843	-31.129063	7.543724	-19.978306
2844	-30.661016	7.171220	-18.830923
2845	-30.726604	6.533977	-17.229902
2846	-30.628218	5.975820	-15.901191
2847	-30.607782	5.774045	-14.921262
2848	-30.464174	5.286561	-14.052870
2849	-30.452921	5.158520	-13.672930
2850	-30.075075	5.210012	-13.121927
2851	-29.942984	5.031975	-12.854158
2852	-29.738268	4.692016	-12.398352
2853	-29.451124	4.349493	-12.260031
2854	-29.061636	4.538054	-12.293018
2855	-28.841785	4.077233	-11.621147
2856	-28.331358	4.293159	-12.134653
2857	-27.736258	4.163528	-12.216855
2858	-27.232037	3.774212	-12.139154
2859	-26.410706	3.489413	-11.986853
2860	-25.423599	3.326316	-12.297126
2861	-24.514441	3.185641	-12.614595
2862	-23.370264	2.992465	-12.856304
2863	-22.676193	2.593220	-13.166160
2864	-21.579071	2.530133	-13.243373
2865	-20.769670	2.266588	-13.350548
2866	-20.204370	2.098969	-13.646919
2867	-19.182545	1.828193	-13.850625
2868	-18.697947	1.548635	-13.625718
2869	-18.874327	1.574953	-11.969376
2870	-17.992970	1.370180	-13.531091
2871	-17.731329	1.151575	-13.107921
2872	-17.883501	1.101646	-13.005391
2873	-17.692032	0.818375	-12.681050
2874	-17.656918	0.764092	-12.372463
2875	-17.670647	0.655100	-12.226789
2876	-17.571093	0.354214	-12.208999
2877	-17.344173	0.105340	-11.322096
2878	-17.225161	-0.026088	-11.186797
2879	-16.952047	-0.032840	-11.675727
2880	-16.885164	-0.339923	-11.528236
2881	-16.770380	-0.216248	-11.697676
2882	-16.767502	-0.328201	-11.806077
2883	-16.568752	-0.283356	-12.206447
2884	-16.649784	-0.195038	-12.077881
2885	-16.696287	0.093352	-12.580822
2886	-16.929808	0.151341	-12.471970
2887	-16.864115	0.219407	-12.532917
2888	-16.989840	-0.210943	-14.983507
2889	-17.321857	-0.054697	-15.272704
2890	-17.486935	-0.072761	-15.583508
2891	-17.668148	-0.185989	-15.635755
2892	-17.700708	-0.193316	-15.800711
2893	-17.850842	-0.300931	-15.737687
2894	-18.121094	-0.370733	-15.492647
2895	-18.620283	-0.381116	-15.542043
2896	-18.661350	-0.415375	-15.526719
2897	-19.174807	-0.228232	-15.774524
2898	-19.453320	-0.161884	-16.276226
2899	-19.799377	0.216971	-16.979105
2900	-20.307219	0.511180	-17.307602
2901	-20.557476	1.069622	-17.405787
2902	-21.031071	1.295306	-18.211618
2903	-21.286724	1.819831	-16.039816
2904	-21.638376	2.192239	-16.634222
2905	-21.732845	2.481647	-16.904026
2906	-21.825460	2.859268	-17.502218
2907	-21.702480	2.766726	-17.520981
2908	-21.297873	2.808122	-17.558214
2909	-21.036896	2.621759	-17.016401
2910	-20.801060	2.617475	-16.840393
2911	-20.649069	2.539902	-16.150204
2912	-20.741812	2.295034	-15.237246
2913	-20.948767	2.062492	-14.772834
2914	-21.421867	2.174739	-14.444347
2915	-21.604166	2.083007	-14.699250
2916	-22.126434	2.441702	-14.387201
2917	-22.336926	2.880733	-14.850918
2918	-22.893887	3.131728	-14.973154
2919	-23.493254	3.134509	-15.082089
2920	-23.556627	3.077750	-15.149876
2921	-24.130804	3.187018	-15.187222
2922	-24.506905	3.123075	-15.393127
2923	-24.736429	3.359440	-15.671090
2924	-25.160530	3.534158	-15.883907
2925	-25.071890	3.438547	-16.182413
2926	-25.291370	3.682744	-15.995094
2927	-25.218536	3.487108	-15.869504
2928	-25.180725	3.036494	-15.635104
2929	-25.075754	2.910924	-15.426970
2930	-24.776041	2.702734	-15.433578
2931	-24.368446	2.639290	-15.412397
2932	-23.848953	2.587060	-15.339153
2933	-23.436686	2.404014	-15.445657
2934	-23.061378	2.270880	-15.891528
2935	-22.554581	2.218682	-15.916921
2936	-22.087807	2.066023	-15.755235
2937	-21.510027	1.839882	-15.896259
2938	-20.911180	1.455468	-15.477136
2939	-20.328550	1.405806	-15.086092
2940	-19.788645	1.412732	-15.291156
2941	-19.329685	0.941900	-15.256492
2942	-18.884272	0.922158	-15.128277
2943	-18.608603	0.623704	-14.861918
2944	-18.206167	0.242662	-14.572825
2945	-18.088413	-0.054793	-14.450773
2946	-17.888344	0.280267	-14.041195
2947	-17.761162	0.115114	-13.732741
2948	-17.576550	0.108271	-13.290023
2949	-17.490202	0.040726	-12.578855
2950	-17.481365	-0.204811	-12.441381
2951	-17.480478	-0.043314	-12.514009
2952	-17.561016	-0.128599	-12.488240
2953	-17.610357	-0.072808	-12.295107
2954	-17.746372	-0.134241	-11.991525
2955	-17.796804	-0.146246	-12.065358
2956	-17.786806	-0.190270	-12.056204
2957	-17.594244	-0.377755	-11.829082
2958	-17.404348	-0.411140	-11.668399
2959	-17.407820	-0.500737	-11.441378
2960	-17.397104	-0.647728	-11.320463
2961	-17.092367	-1.224561	-12.871303
2962	-17.002254	-1.431816	-12.716322
2963	-16.714214	-1.118505	-10.731064
2964	-16.453035	-1.391729	-10.464631
2965	-16.207851	-1.485422	-10.538648
2966	-15.697701	-1.582610	-12.817884
2967	-15.540632	-1.480896	-10.189832
2968	-15.353077	-1.976117	-12.195740
2969	-15.203233	-1.342807	-10.184003
2970	-14.987805	-1.613449	-9.784227
2971	-14.786998	-1.644160	-9.790438
2972	-14.697939	-1.677099	-9.759306
2973	-14.351022	-1.664660	-9.808884
2974	-14.247307	-1.570647	-10.030552
2975	-14.148302	-1.556667	-10.170855
2976	-13.893106	-1.700668	-10.401541
2977	-13.730056	-1.896522	-10.574456
2978	-13.486418	-1.774594	-10.672966
2979	-13.359618	-1.780245	-10.922736
2980	-13.126616	-1.842863	-11.148065
2981	-12.827266	-1.738324	-10.989477
2982	-12.685174	-1.775162	-11.156779
2983	-12.382321	-1.783408	-11.459380
2984	-12.329063	-1.802565	-11.471074
2985	-12.353629	-1.895049	-11.370502
2986	-12.334057	-1.876470	-11.200529
2987	-12.231086	-1.996537	-10.976597
2988	-12.214501	-2.079648	-10.858472
2989	-12.167625	-2.112375	-10.612035
2990	-12.219894	-2.230113	-10.573497
2991	-12.175129	-2.304574	-10.651196
2992	-12.154163	-2.339199	-10.650202
2993	-12.163496	-2.370409	-10.749001
2994	-12.078406	-2.303385	-10.895819
2995	-12.035208	-2.100685	-10.946133
2996	-12.057905	-2.005038	-11.177620
2997	-12.015111	-1.909408	-11.254312
2998	-11.877303	-2.005270	-11.285811
2999	-11.983460	-2.291577	-11.671808
3000	-12.052479	-2.349083	-11.823051
3001	-12.180166	-2.345218	-12.046413
3002	-12.166264	-2.365660	-12.440655
3003	-12.321714	-2.441282	-12.589513
3004	-12.379248	-2.536455	-12.705412
3005	-12.448632	-2.522614	-12.472364
3006	-12.505445	-2.538189	-12.438666
3007	-12.645069	-2.478549	-12.131880
3008	-12.693155	-2.477019	-11.929671
3009	-12.614854	-2.354437	-11.685974
3010	-12.684668	-2.276789	-11.757021
3011	-12.765793	-2.175364	-11.518379
3012	-12.780222	-2.313038	-11.428797
3013	-13.005386	-2.438160	-11.410780
3014	-13.282875	-2.350579	-11.529480
3015	-13.391377	-2.315593	-11.346325
3016	-13.321851	-2.193412	-11.348199
3017	-13.388482	-2.314973	-11.347345
3018	-13.509399	-2.337023	-11.343113
3019	-13.447594	-2.377141	-11.404922
3020	-13.438255	-2.362969	-11.610394
3021	-13.428224	-2.245812	-11.767174
3022	-13.346742	-2.249458	-11.884389
3023	-13.478374	-2.124642	-11.968768
3024	-13.589619	-2.078975	-12.065213
3025	-13.716438	-2.192815	-12.244938
3026	-13.635914	-2.186975	-12.381021
3027	-13.600081	-2.184441	-12.359596
3028	-13.786606	-2.075488	-12.292497
3029	-13.741226	-2.039812	-12.366505
3030	-13.949480	-2.109274	-12.417577
3031	-13.920720	-2.252792	-12.276843
3032	-14.019722	-2.273884	-12.390506
3033	-14.077476	-2.258246	-12.442127
3034	-14.153566	-2.271507	-12.551064
3035	-14.231344	-2.217144	-12.635024
3036	-14.303305	-2.223014	-12.579321
3037	-14.396994	-2.132043	-12.411695
3038	-14.530066	-2.009964	-12.462639
3039	-14.652903	-2.074611	-12.482445
3040	-14.715695	-1.992473	-12.431585
3041	-14.759926	-1.959358	-12.257562
3042	-14.810219	-2.032382	-12.149131
3043	-14.855928	-2.113545	-12.127567
3044	-15.020621	-2.114861	-12.165957
3045	-15.030152	-1.903210	-12.363922
3046	-15.154531	-1.784649	-12.610598
3047	-15.215446	-1.758719	-12.812030
3048	-15.183494	-1.726437	-12.948078
3049	-15.195793	-1.689247	-12.974312
3050	-15.235473	-1.634132	-12.848838
3051	-15.253713	-1.670542	-12.791478
3052	-15.275164	-1.699063	-12.863655
3053	-15.290527	-1.648407	-12.823787
3054	-15.378689	-1.685425	-12.836006
3055	-15.488296	-1.441187	-12.797070
3056	-15.518299	-1.304189	-12.734687
3057	-15.615261	-1.283260	-12.523791
3058	-15.729168	-1.292374	-12.475382
3059	-15.748934	-1.321027	-12.297236
3060	-15.825388	-1.359348	-12.244880
3061	-15.827075	-1.489848	-12.258501
3062	-15.836986	-1.496675	-12.365290
3063	-15.890500	-1.481676	-12.440568
3064	-15.919781	-1.426097	-12.451462
3065	-15.931542	-1.438494	-12.439442
3066	-15.956818	-1.372072	-12.506739
3067	-15.987702	-1.368413	-12.479089
3068	-16.066780	-1.279212	-12.452507
3069	-16.063004	-1.280772	-12.378881
3070	-16.132740	-1.198211	-12.331401
3071	-16.180862	-1.159236	-12.239655
3072	-16.217373	-1.192315	-12.103875
3073	-16.216619	-1.215915	-12.185810
3074	-16.220846	-1.254565	-12.075211
3075	-16.241966	-1.196747	-12.121698
3076	-16.293514	-1.213466	-12.156458
3077	-16.378860	-1.188791	-12.155942
3078	-16.407957	-1.157955	-12.134180
3079	-16.413267	-1.210932	-12.287409
3080	-16.405182	-1.240401	-12.338501
3081	-16.412844	-1.136764	-12.511791
3082	-16.442717	-1.107186	-12.655008
3083	-16.495319	-1.159470	-12.694361
3084	-16.512135	-1.110632	-12.767916
3085	-16.564058	-1.062243	-12.807819
3086	-16.762278	-1.049610	-12.632458
3087	-16.818571	-0.846966	-12.556808
3088	-16.946020	-0.741827	-12.329225
3089	-17.059914	-0.715280	-12.423279
3090	-17.260733	-0.777705	-12.249660
3091	-17.311811	-0.803970	-12.389379
3092	-17.165535	-1.030878	-12.288867
3093	-17.089075	-0.969131	-12.295170
3094	-17.155050	-0.910025	-12.162817
3095	-17.124704	-0.857361	-12.014712
3096	-17.102144	-0.955056	-12.058110
3097	-17.021656	-0.951285	-12.213482
3098	-16.913944	-0.975421	-12.327366
3099	-16.894930	-0.941193	-12.471814
3100	-16.904663	-0.820085	-12.501481
3101	-16.826059	-0.849155	-12.503250
3102	-16.832850	-0.881133	-12.485128
3103	-16.786745	-0.940015	-12.277682
3104	-16.719875	-0.977515	-12.409080
3105	-16.631659	-0.954506	-12.421898
3106	-16.641518	-0.990091	-12.427801
3107	-16.593868	-0.886359	-12.420495
3108	-16.589712	-0.836804	-12.525121
3109	-16.519026	-0.881901	-12.398014
3110	-16.393723	-0.866878	-12.325379
3111	-16.407255	-0.922551	-12.285143
3112	-16.406752	-0.903059	-12.421687
3113	-16.517855	-1.056861	-12.374363
3114	-16.588608	-1.029474	-12.369214
3115	-16.690969	-1.029517	-12.500139
3116	-16.723349	-1.004901	-12.457954
3117	-16.536226	-0.858084	-12.466015
3118	-16.449718	-0.846233	-12.568900
3119	-16.386473	-0.926683	-12.564484
3120	-16.421309	-0.918481	-12.659732
3121	-16.473206	-0.848768	-12.827055
3122	-16.489418	-0.815693	-12.825644
3123	-16.509129	-0.824732	-12.738417
3124	-16.590965	-0.801142	-12.822948
3125	-16.525835	-0.935863	-12.976352
3126	-16.461567	-0.998556	-13.043231
3127	-16.432732	-1.047448	-12.845092
3128	-16.389132	-0.952147	-12.784983
3129	-16.356346	-0.945849	-12.655625
3130	-16.378147	-1.037965	-12.467049
3131	-16.436132	-1.054776	-12.488246
3132	-16.492077	-1.023098	-12.423779
3133	-16.682379	-1.023589	-12.327032
3134	-16.705448	-1.124848	-12.555250
3135	-16.779236	-1.189176	-12.643830
3136	-16.805908	-1.269374	-12.915671
3137	-16.827894	-1.351585	-12.942519
3138	-16.825802	-1.344646	-12.900426
3139	-16.839254	-1.292369	-12.988439
3140	-16.902336	-1.301272	-12.886888
3141	-16.798500	-1.341115	-12.857895
3142	-16.790363	-1.332019	-12.869807
3143	-16.774780	-1.412156	-12.847578
3144	-16.780333	-1.420789	-12.845514
3145	-16.770203	-1.430298	-12.853980
3146	-16.628040	-1.457792	-12.927885
3147	-16.595961	-1.469492	-12.913838
3148	-16.579191	-1.493833	-12.809042
3149	-16.509853	-1.557660	-12.824630
3150	-16.538826	-1.557199	-12.765656
3151	-16.480862	-1.588902	-12.756609
3152	-16.471106	-1.589037	-12.798813
3153	-16.398075	-1.637708	-12.779001
3154	-16.446064	-1.615203	-12.760550
3155	-16.379206	-1.664499	-12.764885
3156	-16.424870	-1.654629	-12.759159
3157	-16.349344	-1.632667	-12.840633
3158	-16.327023	-1.681847	-12.890510
3159	-16.304096	-1.644702	-13.003317
3160	-16.306839	-1.706500	-12.932401
3161	-16.277817	-1.737417	-12.950089
3162	-16.274588	-1.702379	-12.944631
3163	-16.235590	-1.767170	-12.938109
3164	-16.228426	-1.723273	-12.968244
3165	-16.158857	-1.760600	-12.940287
3166	-16.159298	-1.716067	-12.998096
3167	-16.148994	-1.744845	-13.026057
3168	-16.167934	-1.674729	-13.028458
3169	-16.154669	-1.685916	-12.991975
3170	-16.174000	-1.707936	-12.874919
3171	-16.178865	-1.723029	-12.903250
3172	-16.192114	-1.678545	-12.960214
3173	-16.195564	-1.729365	-12.912978
3174	-16.177170	-1.757381	-12.881912
3175	-16.159554	-1.763041	-12.800358
3176	-16.127195	-1.785469	-12.699154
3177	-16.142950	-1.771486	-12.615706
3178	-16.106350	-1.804692	-12.609457
3179	-16.093361	-1.760536	-12.531274
3180	-16.064344	-1.821164	-12.570173
3181	-16.032225	-1.836785	-12.609741
3182	-16.004585	-1.643588	-12.471338
3183	-16.015009	-1.775469	-12.652372
3184	-16.016733	-1.799973	-12.622044
3185	-15.978513	-1.809617	-12.618223
3186	-15.961963	-1.772927	-12.596128
3187	-15.956230	-1.726794	-12.424208
3188	-16.011307	-1.745584	-12.571012
3189	-15.989616	-1.763722	-12.484431
3190	-15.958508	-1.511928	-12.242399
3191	-15.970545	-1.533708	-12.263335
3192	-15.961717	-1.538397	-12.220087
3193	-15.957086	-1.606638	-12.110185
3194	-16.002007	-1.623410	-12.065264
3195	-16.010710	-1.558203	-11.912084
3196	-16.133198	-1.591340	-11.998652
3197	-16.157139	-1.540508	-12.006933
3198	-16.052084	-1.510699	-11.944663
3199	-16.065861	-1.701693	-12.206468
3200	-16.021297	-1.709029	-12.364283
3201	-15.976654	-1.737509	-12.513610
3202	-15.978306	-1.737601	-12.575294
3203	-15.912380	-1.726068	-12.656460
3204	-16.009924	-1.660985	-12.715511
3205	-16.004292	-1.599408	-12.715818
3206	-16.016888	-1.688239	-12.785625
3207	-16.050900	-1.648282	-12.806784
3208	-16.087278	-1.646797	-12.816659
3209	-16.081696	-1.653940	-12.697521
3210	-16.069855	-1.629774	-12.887463
3211	-16.112381	-1.652552	-12.834508
3212	-16.105537	-1.605556	-12.855947
3213	-16.130907	-1.606284	-12.765723
3214	-16.187590	-1.610403	-12.818994
3215	-16.177917	-1.672904	-12.828265
