// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Option Flags: AHS Disabled ICC Disabled 
// Firmware Version: 4.3.5
PacketCounter	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
62489	9.843484	-0.407738	-0.400888	0.041662	-0.031779	-0.024914	-0.762207	0.067383	0.641602	0.030318	-0.716318	-0.017605	-0.696892
62490	9.864094	-0.285713	-0.353077	0.032915	-0.022774	-0.025566	-0.759521	0.067139	0.657227	0.030371	-0.716403	-0.017765	-0.696799
62491	9.849026	-0.103278	-0.326225	0.034553	-0.011876	-0.029557	-0.753906	0.069092	0.637695	0.030409	-0.716453	-0.017950	-0.696741
62492	9.817635	-0.089757	-0.246202	0.040267	-0.019051	-0.024041	-0.756836	0.059570	0.639160	0.030488	-0.716531	-0.018128	-0.696652
62493	9.823203	-0.186668	-0.203173	0.050933	-0.018961	-0.028680	-0.758057	0.071533	0.644531	0.030587	-0.716604	-0.018368	-0.696567
62494	9.743216	-0.322767	-0.209560	0.054684	-0.018793	-0.024368	-0.765137	0.065674	0.652344	0.030713	-0.716674	-0.018596	-0.696483
62495	9.769049	-0.351321	-0.255699	0.052315	-0.020231	-0.020550	-0.755127	0.069824	0.648193	0.030845	-0.716752	-0.018811	-0.696392
62496	9.846671	-0.271643	-0.333380	0.062582	-0.019920	-0.015508	-0.754883	0.072266	0.644043	0.031032	-0.716829	-0.019037	-0.696298
62497	9.836653	-0.241082	-0.401592	0.063099	-0.021055	-0.013740	-0.758301	0.064453	0.650391	0.031227	-0.716908	-0.019265	-0.696201
62498	9.871884	-0.189924	-0.323573	0.069185	-0.016974	-0.008908	-0.760498	0.068604	0.648438	0.031461	-0.716974	-0.019490	-0.696116
62499	9.849632	-0.148567	-0.258824	0.056629	-0.015915	-0.004249	-0.759277	0.064209	0.645020	0.031666	-0.717037	-0.019661	-0.696037
62500	9.848393	-0.097631	-0.201856	0.068641	-0.013372	-0.006345	-0.764648	0.065674	0.644775	0.031903	-0.717089	-0.019872	-0.695968
62501	9.860307	-0.117461	-0.195717	0.064616	-0.012980	0.000557	-0.760254	0.066162	0.639648	0.032153	-0.717141	-0.020053	-0.695897
62502	9.800882	-0.136316	-0.151340	0.044197	-0.014519	0.001941	-0.760010	0.075195	0.650879	0.032330	-0.717196	-0.020149	-0.695829
62503	9.808206	-0.107920	-0.249110	0.023421	-0.017069	-0.001261	-0.754150	0.074951	0.649170	0.032426	-0.717269	-0.020194	-0.695749
62504	9.916866	-0.041523	-0.408418	0.007819	-0.012931	-0.001650	-0.764648	0.069092	0.646484	0.032473	-0.717332	-0.020181	-0.695682
62505	9.916836	-0.041268	-0.409172	-0.006360	-0.002286	-0.003540	-0.747803	0.068115	0.645996	0.032456	-0.717358	-0.020128	-0.695658
62506	9.893979	-0.059512	-0.342241	-0.005768	0.000628	-0.005822	-0.763428	0.071045	0.647705	0.032430	-0.717373	-0.020077	-0.695644
62507	9.901502	-0.156864	-0.216050	0.014615	-0.004362	-0.007508	-0.753906	0.071777	0.647461	0.032474	-0.717402	-0.020112	-0.695611
62508	9.860695	-0.226198	-0.259228	0.022002	-0.013342	-0.005057	-0.750000	0.071289	0.641602	0.032554	-0.717461	-0.020158	-0.695545
62509	9.860003	-0.285103	-0.259639	0.015997	-0.013394	-0.013940	-0.753662	0.071045	0.643799	0.032580	-0.717521	-0.020223	-0.695481
62510	9.832498	-0.254092	-0.297897	-0.003359	-0.019672	-0.013338	-0.751465	0.070801	0.642334	0.032539	-0.717605	-0.020211	-0.695396
62511	9.774500	-0.143854	-0.396170	-0.022714	-0.025953	-0.012735	-0.754883	0.067871	0.649902	0.032428	-0.717715	-0.020138	-0.695290
62512	9.820632	-0.053180	-0.393449	-0.019001	-0.022064	-0.014014	-0.766602	0.072754	0.652588	0.032325	-0.717811	-0.020075	-0.695197
62513	9.860718	-0.042017	-0.351995	-0.012244	-0.012234	-0.005594	-0.754639	0.072998	0.640625	0.032279	-0.717872	-0.020010	-0.695138
62514	9.911535	-0.170897	-0.300111	0.002681	0.006148	-0.004826	-0.759277	0.068604	0.647461	0.032296	-0.717864	-0.019987	-0.695146
62515	9.856347	-0.289688	-0.289523	0.001739	0.000995	0.002798	-0.753906	0.071045	0.650391	0.032330	-0.717878	-0.019939	-0.695132
62516	9.846684	-0.379088	-0.273776	0.013433	-0.010187	-0.002954	-0.759766	0.070801	0.651367	0.032384	-0.717928	-0.019947	-0.695077
62517	9.864019	-0.379281	-0.305173	0.006326	-0.022257	-0.006033	-0.752930	0.075195	0.648438	0.032402	-0.718021	-0.019951	-0.694981
62518	9.835231	-0.290069	-0.425580	-0.006636	-0.018504	-0.011529	-0.760742	0.074463	0.646729	0.032359	-0.718103	-0.019923	-0.694898
62519	9.752598	-0.207759	-0.396817	-0.018531	-0.010483	-0.013183	-0.749268	0.077393	0.647949	0.032264	-0.718158	-0.019864	-0.694847
62520	9.823349	-0.097350	-0.378234	-0.024737	0.003101	-0.010256	-0.760498	0.074707	0.646729	0.032168	-0.718167	-0.019766	-0.694845
62521	9.809030	-0.145461	-0.324836	-0.031930	0.015237	-0.005291	-0.749512	0.071289	0.648438	0.032054	-0.718136	-0.019628	-0.694887
62522	9.830651	-0.253893	-0.248972	-0.027500	0.012148	-0.002028	-0.750000	0.067139	0.640869	0.031973	-0.718115	-0.019489	-0.694916
62523	9.854554	-0.463819	-0.290699	-0.006949	-0.005206	-0.001259	-0.754883	0.069824	0.650635	0.031961	-0.718151	-0.019427	-0.694881
62524	9.816655	-0.575422	-0.451469	0.017908	-0.016978	0.005887	-0.755127	0.069092	0.645020	0.032061	-0.718225	-0.019419	-0.694801
62525	9.812931	-0.586204	-0.475047	0.031378	-0.020634	0.003220	-0.752930	0.069336	0.649658	0.032201	-0.718309	-0.019476	-0.694706
62526	9.814682	-0.407230	-0.479180	0.038487	-0.017574	0.001656	-0.762451	0.067383	0.639404	0.032360	-0.718381	-0.019555	-0.694622
62527	9.823714	-0.207561	-0.439174	0.039389	-0.009939	-0.001622	-0.748779	0.072998	0.653564	0.032513	-0.718426	-0.019655	-0.694565
62528	9.853132	-0.057670	-0.405705	0.046690	-0.002497	-0.005714	-0.753662	0.071289	0.647705	0.032679	-0.718442	-0.019787	-0.694537
62529	9.877888	-0.045162	-0.251103	0.046558	0.016405	-0.007906	-0.751953	0.071045	0.648438	0.032838	-0.718394	-0.019931	-0.694576
62530	9.823429	-0.103460	-0.239600	0.031540	0.023446	-0.010564	-0.748291	0.070557	0.654053	0.032936	-0.718324	-0.020024	-0.694640
62531	9.844979	-0.203481	-0.303641	0.019826	-0.000152	-0.009069	-0.760254	0.070313	0.650391	0.032994	-0.718337	-0.020081	-0.694622
62532	9.869566	-0.182959	-0.289684	0.003867	0.001743	-0.004099	-0.762695	0.078125	0.651611	0.033010	-0.718350	-0.020058	-0.694609
62533	9.838390	-0.163108	-0.347960	-0.003168	0.002723	-0.006591	-0.755859	0.071777	0.638428	0.032994	-0.718357	-0.020026	-0.694603
62534	9.847392	-0.132832	-0.362819	-0.006255	0.008273	-0.007306	-0.751221	0.067383	0.647217	0.032972	-0.718342	-0.019981	-0.694621
62535	9.830654	-0.071860	-0.333307	-0.006327	0.004232	-0.003247	-0.761719	0.078369	0.654297	0.032956	-0.718345	-0.019926	-0.694620
62536	9.883388	-0.021388	-0.283779	0.002333	-0.005102	-0.004121	-0.757080	0.066650	0.647217	0.032970	-0.718380	-0.019900	-0.694584
62537	9.915730	-0.090904	-0.284391	0.007357	-0.014287	-0.007773	-0.749512	0.074219	0.645020	0.032986	-0.718445	-0.019912	-0.694516
62538	9.870774	-0.230297	-0.348650	0.011185	-0.010056	-0.007526	-0.760742	0.074463	0.653564	0.033016	-0.718493	-0.019928	-0.694464
62539	9.846190	-0.249703	-0.363393	0.001626	-0.008356	-0.003367	-0.753662	0.077393	0.650879	0.033027	-0.718539	-0.019904	-0.694417
62540	9.822769	-0.149753	-0.379319	-0.017628	0.004933	-0.001883	-0.749756	0.077393	0.653320	0.032983	-0.718543	-0.019801	-0.694418
62541	9.769470	-0.088995	-0.370820	-0.037429	0.012820	-0.002462	-0.760498	0.078613	0.646240	0.032859	-0.718521	-0.019634	-0.694451
62542	9.828886	-0.077828	-0.275345	-0.047225	0.013838	-0.001367	-0.757324	0.068604	0.644775	0.032716	-0.718498	-0.019426	-0.694487
62543	9.893079	-0.107417	-0.215576	-0.043124	0.025273	0.002231	-0.759033	0.066650	0.656982	0.032589	-0.718435	-0.019220	-0.694565
62544	9.925495	-0.177998	-0.213303	-0.020553	0.016127	0.009157	-0.758545	0.080322	0.645996	0.032561	-0.718400	-0.019061	-0.694607
62545	9.959076	-0.299289	-0.270693	-0.010108	-0.003702	0.002089	-0.755371	0.080566	0.646729	0.032550	-0.718431	-0.018975	-0.694577
62546	9.846455	-0.419790	-0.414133	-0.015760	-0.002742	-0.002201	-0.756592	0.072998	0.654785	0.032520	-0.718458	-0.018885	-0.694553
62547	9.753006	-0.368709	-0.449622	-0.029872	0.002923	-0.012778	-0.758301	0.070801	0.652344	0.032386	-0.718469	-0.018783	-0.694551
62548	9.755350	-0.127589	-0.452279	-0.026961	0.010972	-0.024478	-0.749023	0.068115	0.657227	0.032226	-0.718452	-0.018726	-0.694578
62549	9.800251	0.015029	-0.387550	-0.010851	0.015956	-0.027618	-0.744385	0.068115	0.651123	0.032110	-0.718412	-0.018741	-0.694623
62550	9.884868	-0.061903	-0.335075	-0.005760	0.019830	-0.030690	-0.757324	0.070068	0.653076	0.031999	-0.718365	-0.018776	-0.694676
62551	9.907928	-0.218584	-0.317275	-0.007641	0.010744	-0.025380	-0.755615	0.069092	0.649414	0.031902	-0.718344	-0.018795	-0.694702
62552	9.856652	-0.324835	-0.285019	-0.005405	-0.004923	-0.025746	-0.755371	0.072021	0.648438	0.031811	-0.718377	-0.018820	-0.694671
62553	9.812539	-0.402499	-0.350609	-0.001269	-0.021736	-0.026133	-0.751221	0.066162	0.657471	0.031732	-0.718467	-0.018869	-0.694580
62554	9.805419	-0.420433	-0.396537	0.007147	-0.022728	-0.025432	-0.750977	0.072510	0.653564	0.031685	-0.718563	-0.018938	-0.694482
62555	9.825545	-0.297706	-0.348560	-0.007849	-0.009179	-0.027798	-0.747070	0.068604	0.651611	0.031577	-0.718610	-0.018969	-0.694437
62556	9.837187	-0.144806	-0.285025	-0.017501	-0.001308	-0.024879	-0.758057	0.067871	0.649658	0.031448	-0.718637	-0.018948	-0.694416
62557	9.883113	-0.052340	-0.278790	-0.042556	0.022799	-0.034504	-0.752197	0.072998	0.646729	0.031195	-0.718578	-0.018877	-0.694490
62558	9.876108	-0.077477	-0.179640	-0.050918	0.036836	-0.034617	-0.747803	0.069092	0.651367	0.030917	-0.718471	-0.018770	-0.694616
62559	9.866567	-0.215332	-0.300451	-0.029771	0.014683	-0.026490	-0.755371	0.075684	0.659668	0.030738	-0.718439	-0.018715	-0.694658
62560	9.898915	-0.341872	-0.299472	0.013781	-0.010741	-0.038417	-0.753418	0.059326	0.646973	0.030679	-0.718493	-0.018856	-0.694602
62561	9.863255	-0.507946	-0.379020	0.035607	-0.018165	-0.046261	-0.756592	0.069824	0.653809	0.030662	-0.718563	-0.019105	-0.694523
62562	9.807696	-0.504559	-0.453024	0.046511	-0.018601	-0.037922	-0.749023	0.078613	0.649414	0.030710	-0.718634	-0.019353	-0.694440
62563	9.740920	-0.310548	-0.396470	0.030900	-0.014518	-0.038306	-0.752930	0.074463	0.651367	0.030704	-0.718693	-0.019557	-0.694374
62564	9.787147	-0.097770	-0.393631	0.023320	-0.003421	-0.037933	-0.760742	0.068604	0.648193	0.030690	-0.718717	-0.019730	-0.694345
62565	9.839614	-0.043690	-0.343653	0.034418	0.008285	-0.041766	-0.760010	0.072510	0.657959	0.030687	-0.718696	-0.019954	-0.694360
62566	9.821645	-0.218814	-0.310490	0.041172	0.009129	-0.037985	-0.757568	0.065918	0.649414	0.030728	-0.718671	-0.020184	-0.694378
62567	9.788155	-0.384889	-0.306249	0.039857	0.011967	-0.030309	-0.756348	0.054932	0.653320	0.030786	-0.718637	-0.020386	-0.694404
62568	9.828356	-0.371686	-0.261873	0.019559	0.010685	-0.027374	-0.752930	0.071533	0.645996	0.030770	-0.718612	-0.020496	-0.694428
62569	9.860084	-0.268621	-0.203866	-0.000561	0.013782	-0.026967	-0.755615	0.070313	0.647217	0.030693	-0.718578	-0.020545	-0.694465
62570	9.863832	-0.196150	-0.181401	-0.008514	0.016111	-0.021544	-0.752197	0.066406	0.646240	0.030615	-0.718537	-0.020543	-0.694511
62571	9.810091	-0.134556	-0.173048	0.018623	-0.002203	-0.010087	-0.747314	0.067871	0.647461	0.030664	-0.718558	-0.020600	-0.694485
62572	9.912658	-0.145291	-0.294314	0.040272	-0.027037	-0.015979	-0.753662	0.065918	0.650146	0.030769	-0.718662	-0.020751	-0.694368
62573	9.901730	-0.353651	-0.359810	0.050595	-0.027936	-0.025245	-0.752197	0.074707	0.652344	0.030879	-0.718766	-0.020978	-0.694250
62574	9.835384	-0.443132	-0.498855	0.031695	-0.016190	-0.023526	-0.754883	0.063232	0.645996	0.030933	-0.718833	-0.021127	-0.694173
62575	9.844264	-0.351091	-0.516160	0.016593	-0.005519	-0.031789	-0.753174	0.068115	0.654541	0.030899	-0.718863	-0.021255	-0.694139
62576	9.931415	-0.238336	-0.528144	0.043751	-0.014873	-0.039943	-0.760498	0.066162	0.650391	0.030932	-0.718922	-0.021501	-0.694070
62577	9.994255	-0.093140	-0.415753	0.085398	-0.021057	-0.042583	-0.751953	0.067627	0.648438	0.031107	-0.718994	-0.021910	-0.693974
62578	10.022108	0.060974	-0.384452	0.097405	-0.024989	-0.045001	-0.752686	0.074951	0.647949	0.031316	-0.719077	-0.022363	-0.693865
62579	9.889775	0.105550	-0.384715	0.079872	-0.025139	-0.055598	-0.746582	0.071533	0.647949	0.031426	-0.719162	-0.022800	-0.693757
62580	9.771478	0.132599	-0.296651	0.071513	-0.026686	-0.060653	-0.750000	0.071533	0.645752	0.031496	-0.719254	-0.023224	-0.693644
62581	9.757577	0.089991	-0.246618	0.062805	-0.029271	-0.070301	-0.753906	0.065186	0.644775	0.031493	-0.719355	-0.023655	-0.693525
62582	9.714205	0.068278	-0.173785	0.050572	-0.019521	-0.070692	-0.754395	0.065918	0.645264	0.031446	-0.719421	-0.024038	-0.693445
62583	9.726207	0.114674	-0.169145	0.032227	-0.012605	-0.061588	-0.754150	0.063477	0.656006	0.031365	-0.719470	-0.024329	-0.693389
62584	9.909036	0.123005	-0.063697	0.028409	0.001546	-0.051059	-0.758545	0.075439	0.653320	0.031304	-0.719470	-0.024559	-0.693382
62585	10.028817	0.167843	-0.074293	0.028865	0.009458	-0.044666	-0.745361	0.070801	0.653809	0.031271	-0.719445	-0.024775	-0.693403
62586	10.044933	-0.009745	-0.180366	0.033551	0.007108	-0.038331	-0.756836	0.070313	0.647949	0.031287	-0.719429	-0.024982	-0.693411
62587	9.876039	-0.388040	-0.270615	0.048296	-0.002034	-0.030309	-0.752930	0.065674	0.650879	0.031373	-0.719442	-0.025215	-0.693385
62588	9.760307	-0.588262	-0.373965	0.051784	-0.007689	-0.015030	-0.760498	0.074219	0.652588	0.031526	-0.719474	-0.025400	-0.693338
62589	9.677465	-0.379160	-0.406757	0.020098	-0.005888	-0.006318	-0.751953	0.071045	0.650879	0.031593	-0.719508	-0.025450	-0.693298
62590	9.672149	-0.030678	-0.437267	-0.029950	-0.002538	0.001288	-0.749023	0.068604	0.648682	0.031515	-0.719538	-0.025295	-0.693276
62591	9.745367	0.278208	-0.460182	-0.076280	0.015271	0.003769	-0.749268	0.067139	0.646729	0.031274	-0.719515	-0.024971	-0.693323
62592	9.754354	0.300908	-0.333145	-0.093453	0.032012	0.004196	-0.750244	0.067627	0.652588	0.030975	-0.719436	-0.024577	-0.693432
62593	9.799867	0.271114	-0.322680	-0.098526	0.034640	0.007552	-0.753662	0.069336	0.651855	0.030668	-0.719349	-0.024159	-0.693551
62594	9.922214	0.193302	-0.247856	-0.080286	0.010307	0.000430	-0.760742	0.070068	0.657471	0.030403	-0.719344	-0.023829	-0.693579
62595	10.151318	-0.117720	-0.409101	-0.049937	-0.012228	0.002664	-0.752686	0.056885	0.640625	0.030249	-0.719411	-0.023604	-0.693524
62596	10.244496	-0.399497	-0.591438	-0.034181	-0.014712	-0.005391	-0.744385	0.070313	0.649658	0.030121	-0.719482	-0.023457	-0.693461
62597	10.182063	-0.427439	-0.568735	-0.047927	-0.009457	-0.025695	-0.746338	0.072266	0.650635	0.029876	-0.719536	-0.023340	-0.693419
62598	10.154683	-0.154201	-0.530126	-0.069668	-0.012447	-0.036773	-0.750732	0.070801	0.649170	0.029524	-0.719605	-0.023188	-0.693368
62599	10.024307	0.139670	-0.511829	-0.058740	-0.022275	-0.058876	-0.752197	0.060791	0.655518	0.029123	-0.719701	-0.023155	-0.693286
62600	9.913561	0.317055	-0.440853	-0.010909	-0.026754	-0.085348	-0.752930	0.068359	0.647705	0.028806	-0.719804	-0.023380	-0.693186
62601	9.849318	0.339253	-0.220714	0.038028	-0.014722	-0.095928	-0.742188	0.065430	0.654297	0.028627	-0.719855	-0.023815	-0.693125
62602	9.736726	0.268740	-0.166318	0.056069	-0.007913	-0.093253	-0.752197	0.068115	0.656494	0.028529	-0.719882	-0.024300	-0.693084
62603	9.692049	0.187522	-0.172418	0.078167	-0.018567	-0.094013	-0.750000	0.059326	0.657715	0.028500	-0.719940	-0.024868	-0.693004
62604	9.812847	0.246531	-0.245296	0.095735	-0.033057	-0.099864	-0.747070	0.065430	0.657471	0.028514	-0.720049	-0.025516	-0.692868
62605	9.961874	0.224126	-0.421049	0.106815	-0.029008	-0.094098	-0.753174	0.068604	0.647705	0.028587	-0.720139	-0.026185	-0.692746
62606	9.958084	0.350195	-0.507212	0.095310	-0.020920	-0.079679	-0.751465	0.065430	0.653564	0.028676	-0.720205	-0.026760	-0.692651
62607	9.842795	0.516989	-0.457978	0.070245	-0.006961	-0.082494	-0.746826	0.062988	0.658203	0.028660	-0.720225	-0.027258	-0.692612
62608	9.719502	0.473244	-0.469005	0.051207	0.001797	-0.086654	-0.756348	0.063477	0.654053	0.028565	-0.720220	-0.027700	-0.692604
62609	9.687161	0.302870	-0.405507	0.048381	-0.005059	-0.084862	-0.746826	0.066406	0.655762	0.028463	-0.720236	-0.028130	-0.692574
62610	9.759475	0.122494	-0.381594	0.033532	-0.009228	-0.070668	-0.754395	0.065430	0.652344	0.028360	-0.720271	-0.028456	-0.692528
62611	9.876207	0.100223	-0.415094	0.012895	-0.026292	-0.064356	-0.755127	0.062012	0.652100	0.028197	-0.720369	-0.028692	-0.692424
62612	10.002468	0.237075	-0.446012	-0.021988	-0.023175	-0.052244	-0.755371	0.056152	0.648926	0.027956	-0.720460	-0.028762	-0.692335
62613	9.969102	0.372715	-0.368595	-0.060396	-0.006221	-0.039305	-0.753418	0.066650	0.647949	0.027619	-0.720502	-0.028651	-0.692310
62614	9.831355	0.516669	-0.250244	-0.084029	0.004000	-0.038291	-0.751709	0.055908	0.653320	0.027204	-0.720508	-0.028451	-0.692328
62615	9.676316	0.539585	-0.178786	-0.103258	0.018897	-0.043711	-0.752930	0.057373	0.655273	0.026701	-0.720468	-0.028204	-0.692400
62616	9.549914	0.412597	-0.147988	-0.106716	0.026202	-0.043164	-0.746826	0.051758	0.656738	0.026185	-0.720403	-0.027938	-0.692498
62617	9.445845	-0.006704	-0.281461	-0.127964	0.023258	-0.038133	-0.746826	0.061768	0.656006	0.025612	-0.720350	-0.027586	-0.692588
62618	9.436820	-0.353574	-0.302132	-0.136878	0.021699	-0.010706	-0.749512	0.062744	0.648926	0.025102	-0.720311	-0.027100	-0.692667
62619	9.512206	-0.515037	-0.535583	-0.141025	0.016487	0.008727	-0.755371	0.053467	0.655273	0.024644	-0.720290	-0.026534	-0.692727
62620	9.798058	-0.572382	-0.688724	-0.128260	0.004172	0.019277	-0.762695	0.056152	0.656006	0.024272	-0.720310	-0.025975	-0.692740
62621	9.973549	-0.580953	-0.767380	-0.067507	-0.009120	0.010746	-0.744141	0.055664	0.655762	0.024083	-0.720369	-0.025660	-0.692698
62622	9.912800	-0.413229	-0.784497	-0.019634	-0.015674	0.004162	-0.750977	0.057861	0.658447	0.024046	-0.720444	-0.025533	-0.692626
62623	9.779725	-0.375364	-0.784008	0.033918	-0.031257	-0.014295	-0.755127	0.056885	0.650146	0.024132	-0.720563	-0.025661	-0.692494
62624	9.772653	-0.463466	-0.770209	0.096715	-0.023845	-0.027336	-0.755127	0.056152	0.654297	0.024407	-0.720648	-0.026052	-0.692382
62625	9.439131	-0.566931	-0.724023	0.185335	-0.006794	-0.034452	-0.747314	0.055420	0.656982	0.024972	-0.720661	-0.026775	-0.692320
62626	9.064484	-0.431209	-0.702207	0.280373	-0.021174	-0.068472	-0.757568	0.056641	0.651611	0.025762	-0.720708	-0.027947	-0.692196
62627	8.393748	-0.693766	-0.911734	0.325517	-0.108920	-0.087243	-0.749756	0.061035	0.643799	0.026636	-0.721047	-0.029358	-0.691752
62628	7.761381	-1.837993	-1.249887	0.388165	-0.165878	-0.096915	-0.747803	0.053711	0.657227	0.027696	-0.721567	-0.031025	-0.691095
62629	7.338235	-2.804056	-0.901913	0.542839	-0.127000	-0.067860	-0.745605	0.065186	0.660645	0.029418	-0.721934	-0.033119	-0.690542
62630	7.446340	-3.157975	-0.482872	0.693110	-0.031468	-0.034523	-0.743164	0.068359	0.661865	0.031811	-0.721952	-0.035590	-0.690295
62631	8.058874	-2.505822	-0.446220	0.985559	-0.003473	-0.036256	-0.740967	0.079346	0.650635	0.035260	-0.721810	-0.039078	-0.690087
62632	9.322804	-2.289881	-0.262124	1.336439	-0.026722	-0.027954	-0.755371	0.076416	0.661133	0.040005	-0.721666	-0.043745	-0.689698
62633	10.431688	-2.848718	0.593702	1.492896	-0.009542	0.021662	-0.749268	0.094482	0.657959	0.045481	-0.721403	-0.048772	-0.689297
62634	11.317911	-2.430429	0.937647	1.495064	0.042360	0.113922	-0.752441	0.100098	0.655762	0.051292	-0.720945	-0.053449	-0.689021
62635	11.724874	-0.902492	0.901586	1.363901	0.063757	0.234683	-0.747314	0.111084	0.653320	0.057050	-0.720440	-0.057240	-0.688792
62636	11.392725	0.569264	0.542091	1.021732	0.102432	0.370062	-0.746582	0.120850	0.643555	0.062049	-0.719912	-0.059340	-0.688735
62637	10.617807	1.812421	0.159301	0.645085	0.141454	0.488700	-0.752441	0.129639	0.652832	0.066112	-0.719383	-0.059715	-0.688877
62638	10.199580	2.077462	0.100335	0.297389	0.131949	0.555640	-0.748291	0.139893	0.646973	0.069151	-0.719011	-0.058643	-0.689059
62639	10.077538	1.199371	-0.345351	0.023385	0.147906	0.556041	-0.748291	0.140625	0.638916	0.071211	-0.718673	-0.056631	-0.689370
62640	9.984955	-0.078267	-0.632612	-0.112035	0.168030	0.524816	-0.744385	0.141113	0.644775	0.072687	-0.718297	-0.054248	-0.689799
62641	10.076851	-0.848611	-1.233667	-0.098675	0.163821	0.484270	-0.756348	0.143555	0.646240	0.074064	-0.717916	-0.052066	-0.690218
62642	9.659397	-0.843619	-1.407198	0.050990	0.152374	0.458076	-0.750488	0.157471	0.632813	0.075879	-0.717509	-0.050487	-0.690561
62643	9.308191	-0.559906	-1.300486	0.218196	0.104945	0.448449	-0.749756	0.158447	0.641357	0.078253	-0.717194	-0.049549	-0.690692
62644	9.368379	-0.402333	-1.020717	0.278457	0.086802	0.481416	-0.758545	0.158203	0.644775	0.080964	-0.716918	-0.048702	-0.690725
62645	9.237515	-0.726127	-0.906597	0.316297	0.066229	0.513391	-0.749268	0.157715	0.631104	0.083904	-0.716702	-0.047885	-0.690656
62646	9.331544	-0.988115	-0.265402	0.298611	0.020253	0.560324	-0.751221	0.182129	0.638916	0.086920	-0.716654	-0.046844	-0.690403
62647	9.531216	-1.001067	0.197120	0.174729	0.043223	0.657410	-0.744385	0.175049	0.631592	0.089842	-0.716598	-0.045030	-0.690209
62648	9.739228	-0.106269	0.031631	0.189186	0.116065	0.780597	-0.751221	0.191162	0.640625	0.093264	-0.716301	-0.042784	-0.690206
62649	9.378408	-0.146286	0.212157	0.205656	0.144277	0.721034	-0.750732	0.196289	0.629883	0.096536	-0.715875	-0.040801	-0.690318
62650	8.922535	-0.848478	0.134712	0.202882	0.159935	0.592931	-0.741699	0.196045	0.627930	0.099367	-0.715359	-0.039254	-0.690541
62651	8.658009	-1.607968	-0.052634	0.256603	0.186119	0.551270	-0.747559	0.204346	0.630615	0.102242	-0.714712	-0.038033	-0.690860
