// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Option Flags: AHS Disabled ICC Disabled 
// Firmware Version: 4.3.5
PacketCounter	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
58529	16.900867	-4.281762	0.169467	-0.462535	0.950851	-1.550366	-0.802246	0.408447	-0.429199	0.583676	-0.160625	-0.752518	0.259306
58530	12.564977	-2.658647	-0.725929	-0.609843	0.877650	-1.440756	-0.804688	0.398926	-0.434570	0.588283	-0.158156	-0.751877	0.252173
58531	9.394094	-4.222910	-1.298787	-0.789357	0.712885	-1.493989	-0.809814	0.387939	-0.438232	0.592164	-0.155761	-0.751928	0.244306
58532	7.461169	-6.821122	-1.165532	-0.749411	0.665114	-1.519542	-0.813965	0.384766	-0.442139	0.595866	-0.153084	-0.752037	0.236536
58533	6.110615	-8.212596	-0.482142	-0.536210	0.692581	-1.464367	-0.811035	0.361328	-0.451660	0.599737	-0.149996	-0.751705	0.229687
58534	5.209455	-7.946847	-0.080354	-0.308678	0.703655	-1.436866	-0.813721	0.359375	-0.443848	0.603746	-0.146328	-0.751006	0.223762
58535	5.711268	-6.448639	-1.030807	-0.170913	0.583647	-1.481011	-0.820313	0.347412	-0.456299	0.607418	-0.141939	-0.750499	0.218284
58536	7.725662	-4.747816	-1.367887	-0.087894	0.461580	-1.593614	-0.824219	0.336426	-0.457031	0.610759	-0.136734	-0.750312	0.212860
58537	8.900480	-4.089450	-1.005372	-0.073675	0.435681	-1.665079	-0.829834	0.326416	-0.459717	0.614061	-0.131178	-0.750176	0.207262
58538	8.837480	-4.315771	-0.711009	-0.150591	0.438159	-1.666415	-0.827148	0.317871	-0.466309	0.617262	-0.125853	-0.750067	0.201366
58539	8.593299	-4.672264	-0.448767	-0.233934	0.428229	-1.606586	-0.831299	0.302246	-0.456787	0.620285	-0.120984	-0.749973	0.195322
58540	8.520220	-4.803421	-0.850597	-0.263283	0.446735	-1.549435	-0.836914	0.286133	-0.466797	0.623243	-0.116453	-0.749773	0.189335
58541	8.656234	-4.444742	-1.472042	-0.190089	0.469469	-1.515571	-0.838623	0.269531	-0.471924	0.626275	-0.111812	-0.749357	0.183689
58542	8.673944	-3.681042	-1.866945	-0.102899	0.489040	-1.482641	-0.825439	0.254395	-0.479004	0.629348	-0.107026	-0.748744	0.178461
58543	8.457322	-3.212589	-2.074388	-0.085045	0.515587	-1.462252	-0.841553	0.244629	-0.476074	0.632487	-0.102284	-0.747967	0.173329
58544	8.222164	-3.193656	-2.101213	-0.114111	0.537626	-1.455808	-0.837158	0.237305	-0.481445	0.635648	-0.097660	-0.747099	0.168099
58545	8.545441	-3.098982	-2.075291	-0.152024	0.547927	-1.430202	-0.839600	0.222412	-0.487061	0.638772	-0.093266	-0.746173	0.162782
58546	9.111512	-2.665998	-2.106921	-0.111394	0.587782	-1.368017	-0.842529	0.213623	-0.499756	0.641967	-0.088997	-0.745022	0.157798
58547	8.897973	-1.966426	-1.560281	-0.121823	0.626564	-1.341371	-0.839355	0.203125	-0.495117	0.645257	-0.084891	-0.743695	0.152824
58548	8.565645	-1.529029	-1.010763	-0.163252	0.658509	-1.313129	-0.835693	0.195313	-0.500732	0.648585	-0.081040	-0.742248	0.147777
58549	8.863793	-0.928928	-0.644667	-0.179740	0.606034	-1.278720	-0.840088	0.187744	-0.506104	0.651659	-0.077330	-0.740928	0.142782
58550	9.586788	-0.588307	-0.389291	-0.195965	0.605783	-1.238135	-0.838867	0.172607	-0.513916	0.654653	-0.073827	-0.739576	0.137863
58551	9.528392	-0.821245	-0.405577	-0.170353	0.582386	-1.192408	-0.836182	0.166260	-0.510010	0.657521	-0.070382	-0.738225	0.133180
58552	9.306271	-1.876993	-0.583567	-0.208468	0.569677	-1.137222	-0.832275	0.158691	-0.517090	0.660252	-0.067251	-0.736899	0.128544
58553	8.704038	-2.367015	-1.131303	-0.194861	0.594849	-1.077478	-0.838867	0.151611	-0.521240	0.663028	-0.064313	-0.735424	0.124135
58554	8.503748	-1.863248	-1.329315	-0.134215	0.565005	-1.035079	-0.833008	0.145752	-0.531982	0.665648	-0.061311	-0.733982	0.120102
58555	8.479036	-1.429099	-0.998817	-0.151822	0.540804	-1.019035	-0.825439	0.126709	-0.532471	0.668157	-0.058408	-0.732589	0.116054
58556	8.177386	-1.494494	-1.058390	-0.204840	0.523275	-0.985279	-0.827637	0.123047	-0.539795	0.670542	-0.055788	-0.731254	0.111933
58557	8.244414	-1.867939	-0.748864	-0.233059	0.460410	-0.940131	-0.828857	0.119141	-0.541016	0.672647	-0.053396	-0.730109	0.107867
58558	9.262850	-1.596400	0.127396	-0.182459	0.413167	-0.842192	-0.829834	0.116211	-0.551514	0.674519	-0.051156	-0.729056	0.104331
58559	10.270809	-0.087410	0.733303	-0.101524	0.370514	-0.761968	-0.825684	0.113281	-0.549561	0.676206	-0.048921	-0.728065	0.101364
58560	10.086153	0.614599	1.066387	-0.139903	0.391301	-0.756077	-0.826416	0.099121	-0.555664	0.677942	-0.046854	-0.727008	0.098277
58561	9.069122	0.401783	0.897036	-0.290263	0.362182	-0.737019	-0.822266	0.088867	-0.555664	0.679517	-0.045343	-0.726107	0.094706
58562	8.539770	-0.426152	0.071565	-0.327622	0.326130	-0.716382	-0.824951	0.094238	-0.557373	0.680933	-0.043993	-0.725327	0.091078
58563	9.132155	-1.323587	-0.764166	-0.319822	0.289104	-0.623245	-0.820801	0.089600	-0.559082	0.682162	-0.042960	-0.724639	0.087800
58564	9.727905	-1.380198	-0.860795	-0.164754	0.276116	-0.525898	-0.816895	0.088867	-0.555420	0.683322	-0.041738	-0.723901	0.085421
58565	9.443951	-1.537343	-1.064266	-0.027709	0.261528	-0.520174	-0.813721	0.083740	-0.561035	0.684453	-0.040069	-0.723143	0.083557
58566	9.311992	-1.554111	-1.193714	0.020719	0.256773	-0.511584	-0.818848	0.087158	-0.561279	0.685563	-0.038262	-0.722379	0.081900
58567	9.603071	-1.257837	-1.058909	0.117647	0.264536	-0.472011	-0.820801	0.069824	-0.562744	0.686703	-0.036269	-0.721531	0.080724
58568	9.451855	-0.838802	-0.744680	0.059794	0.260145	-0.478482	-0.813477	0.074463	-0.562256	0.687801	-0.034449	-0.720730	0.079320
58569	9.188051	-1.099675	-0.609777	-0.033538	0.277700	-0.493949	-0.812012	0.072510	-0.569824	0.688960	-0.032902	-0.719890	0.077520
58570	9.477148	-1.342409	-0.483485	-0.049386	0.235567	-0.467838	-0.816650	0.058594	-0.578125	0.689942	-0.031497	-0.719200	0.075763
58571	10.136977	-1.179146	-0.282428	0.017566	0.238409	-0.399068	-0.808594	0.048340	-0.572754	0.690923	-0.030099	-0.718452	0.074479
58572	10.148253	-0.249373	-0.321438	0.088469	0.231674	-0.366723	-0.812988	0.058594	-0.576416	0.691875	-0.028538	-0.717692	0.073564
58573	10.034336	1.114987	-0.515170	0.128069	0.227315	-0.384607	-0.806152	0.054199	-0.579346	0.692821	-0.026805	-0.716932	0.072728
58574	10.295961	1.569047	-0.073021	0.137624	0.223413	-0.379216	-0.811768	0.053711	-0.577148	0.693745	-0.025058	-0.716180	0.071946
58575	10.413624	0.518507	-0.252534	0.071496	0.225151	-0.254283	-0.814453	0.052002	-0.578125	0.694623	-0.023988	-0.715424	0.071360
58576	10.389689	0.808356	-0.517350	0.042467	0.209366	-0.078205	-0.809326	0.046875	-0.577637	0.695359	-0.023651	-0.714727	0.071281
58577	9.987141	1.697546	0.207884	0.084315	0.254470	-0.090047	-0.804199	0.038330	-0.591064	0.696282	-0.023134	-0.713843	0.071307
58578	9.949354	1.530354	-0.299848	-0.070908	0.239785	-0.069291	-0.811035	0.041504	-0.591797	0.697121	-0.023209	-0.713067	0.070848
58579	10.536657	1.199039	-0.896196	-0.158852	0.224336	0.073717	-0.801514	0.047852	-0.583008	0.697847	-0.024112	-0.712353	0.070581
58580	10.467335	0.371470	-0.564625	-0.127328	0.241308	0.102939	-0.805176	0.046875	-0.589844	0.698618	-0.025004	-0.711572	0.070519
58581	9.819661	-0.575957	-0.251333	-0.091194	0.219697	0.059698	-0.800781	0.040771	-0.595459	0.699338	-0.025619	-0.710850	0.070443
58582	9.633541	-0.936800	-0.018237	-0.058496	0.194168	0.128080	-0.797119	0.041504	-0.590576	0.699944	-0.026329	-0.710200	0.070718
58583	9.822982	-0.347148	0.574594	-0.004281	0.160055	0.220363	-0.805908	0.051270	-0.594238	0.700405	-0.027190	-0.709633	0.071521
58584	9.784379	0.463401	1.102895	-0.095573	0.140752	0.258665	-0.797607	0.059814	-0.593018	0.700760	-0.028474	-0.709170	0.072128
58585	9.734858	0.944528	1.448277	-0.259995	0.114103	0.332502	-0.801025	0.055908	-0.595947	0.700978	-0.030612	-0.708836	0.072422
58586	9.768071	0.843820	1.029896	-0.372597	0.108093	0.406609	-0.794922	0.070557	-0.593750	0.701117	-0.033398	-0.708558	0.072569
58587	10.247423	0.093224	0.910124	-0.368137	0.089882	0.397822	-0.795898	0.063721	-0.594482	0.701199	-0.036137	-0.708327	0.072712
58588	10.965522	-0.793208	0.646898	-0.342509	0.095680	0.453916	-0.800293	0.081299	-0.598389	0.701272	-0.038977	-0.708061	0.073130
58589	11.273963	-0.455178	0.678238	-0.285620	0.103225	0.532105	-0.796143	0.084229	-0.599121	0.701357	-0.041906	-0.707716	0.074032
58590	11.504991	-0.066375	1.294878	-0.306035	0.117332	0.594717	-0.799805	0.084473	-0.598877	0.701449	-0.045136	-0.707317	0.075067
58591	11.579968	-0.078561	1.323173	-0.407099	0.129250	0.630564	-0.794678	0.099121	-0.603271	0.701545	-0.048848	-0.706888	0.075877
58592	11.253049	-0.289195	1.259811	-0.477737	0.120902	0.623824	-0.791260	0.106689	-0.601563	0.701582	-0.052766	-0.706513	0.076402
58593	10.779287	-0.761948	1.091079	-0.496800	0.103551	0.661476	-0.786377	0.110840	-0.595703	0.701531	-0.056891	-0.706178	0.077009
58594	10.229795	-1.205497	1.010275	-0.491212	0.063124	0.720633	-0.789063	0.115234	-0.598389	0.701301	-0.061180	-0.705957	0.077838
58595	9.885474	-1.061218	0.833736	-0.499022	0.038180	0.777716	-0.789795	0.131348	-0.595459	0.700946	-0.065695	-0.705790	0.078860
58596	9.654719	-0.712582	0.730611	-0.593811	0.022424	0.797118	-0.789307	0.137207	-0.603760	0.700474	-0.070584	-0.705704	0.079603
58597	9.246870	-0.997293	0.407945	-0.754376	0.036639	0.768897	-0.782227	0.149170	-0.595703	0.699994	-0.075959	-0.705612	0.079690
58598	9.109038	-1.689597	0.170817	-0.898983	0.074605	0.711379	-0.787842	0.157715	-0.596680	0.699598	-0.081631	-0.705445	0.079032
58599	9.070300	-2.784639	-0.062015	-0.987486	0.117607	0.671995	-0.776611	0.169922	-0.594971	0.699305	-0.087506	-0.705155	0.077920
58600	9.194480	-3.819082	-0.402891	-1.026740	0.183046	0.638145	-0.781006	0.185791	-0.594238	0.699215	-0.093400	-0.704643	0.076504
58601	9.182468	-4.350375	-0.058376	-0.975905	0.276639	0.589228	-0.782959	0.187256	-0.597900	0.699471	-0.098998	-0.703779	0.075065
58602	9.103925	-4.479403	0.513242	-0.902342	0.408445	0.540572	-0.775635	0.202637	-0.601318	0.700219	-0.104193	-0.702435	0.073633
58603	8.524849	-4.250866	0.283680	-0.984005	0.491075	0.496381	-0.771484	0.216064	-0.588135	0.701211	-0.109566	-0.700823	0.071728
58604	7.891477	-4.073182	0.173760	-1.099239	0.543526	0.427521	-0.765869	0.218506	-0.601807	0.702313	-0.115110	-0.699090	0.069133
58605	7.484641	-4.175841	0.033877	-1.294923	0.552194	0.365170	-0.760010	0.228516	-0.592773	0.703330	-0.121127	-0.697386	0.065640
58606	7.496645	-4.365415	-0.130645	-1.442585	0.548339	0.319207	-0.757080	0.245605	-0.605713	0.704214	-0.127472	-0.695741	0.061458
58607	7.494906	-4.479510	-0.391584	-1.505409	0.563360	0.281521	-0.755859	0.251221	-0.605225	0.705082	-0.133927	-0.694034	0.056922
58608	7.479077	-4.284199	-0.690780	-1.568162	0.576740	0.237217	-0.745117	0.269775	-0.604004	0.705924	-0.140427	-0.692278	0.051992
58609	7.654105	-4.065156	-0.735677	-1.567295	0.582036	0.181669	-0.743164	0.280273	-0.601807	0.706744	-0.146740	-0.690495	0.046870
58610	7.842479	-3.586084	-1.275422	-1.612896	0.622276	0.095355	-0.744873	0.290283	-0.602051	0.707642	-0.152919	-0.688591	0.041246
58611	8.009310	-3.126593	-1.479652	-1.614313	0.638494	-0.032886	-0.735352	0.304199	-0.604492	0.708566	-0.158649	-0.686679	0.035154
58612	8.208405	-3.395090	-1.242316	-1.558177	0.670542	-0.158651	-0.732178	0.303467	-0.594971	0.709612	-0.163750	-0.684696	0.028775
58613	8.361177	-3.847487	-1.349949	-1.527335	0.670254	-0.244358	-0.730225	0.318604	-0.608154	0.710647	-0.168429	-0.682729	0.022202
58614	8.663619	-4.274097	-1.271872	-1.356018	0.662562	-0.315002	-0.718262	0.308594	-0.600342	0.711758	-0.172246	-0.680791	0.015963
58615	8.870074	-4.856523	-1.431899	-1.133693	0.671010	-0.386988	-0.726563	0.325684	-0.608154	0.713062	-0.175020	-0.678827	0.010221
58616	8.638941	-5.359441	-1.494003	-0.786515	0.634844	-0.443298	-0.722900	0.329590	-0.606689	0.714528	-0.176337	-0.676997	0.005486
58617	8.196201	-5.102798	-1.176865	-0.397130	0.581506	-0.531481	-0.727783	0.322998	-0.615234	0.716137	-0.175977	-0.675409	0.001803
58618	8.460235	-4.252021	-0.689723	-0.154212	0.521268	-0.609520	-0.712402	0.326904	-0.613770	0.717739	-0.174477	-0.674097	-0.001287
58619	9.018070	-2.929777	-0.495067	-0.081035	0.465182	-0.659955	-0.720947	0.315674	-0.619629	0.719210	-0.172546	-0.673014	-0.004261
58620	8.934352	-1.378627	-0.434591	-0.140060	0.422411	-0.693100	-0.714600	0.309814	-0.620850	0.720475	-0.170722	-0.672096	-0.007514
58621	8.701546	-0.551433	-0.365121	-0.269524	0.392868	-0.712839	-0.716797	0.316895	-0.625000	0.721516	-0.169287	-0.671290	-0.011250
58622	8.936497	-1.155208	0.198599	-0.478121	0.367112	-0.658016	-0.724365	0.313965	-0.626221	0.722287	-0.168794	-0.670500	-0.015464
58623	9.475165	-2.893491	0.727170	-0.698279	0.257759	-0.491114	-0.711670	0.303223	-0.623047	0.722501	-0.169654	-0.669941	-0.019723
58624	9.884686	-3.747775	-0.776328	-0.956591	0.059785	-0.264029	-0.717041	0.312500	-0.622070	0.721839	-0.172221	-0.669865	-0.023858
58625	9.631380	-4.281612	-0.794340	-0.674172	-0.040353	-0.176008	-0.714355	0.308105	-0.624756	0.721083	-0.174075	-0.670095	-0.026644
58626	8.951004	-5.284855	0.798589	-0.352292	0.041357	-0.180113	-0.715332	0.318115	-0.612061	0.720887	-0.174723	-0.670064	-0.028432
58627	8.813147	-5.158526	0.966125	-0.131627	0.023914	-0.231610	-0.713867	0.313965	-0.627930	0.720803	-0.174425	-0.670179	-0.029656
58628	8.575924	-4.149281	1.271917	0.191956	0.040352	-0.382518	-0.719971	0.305420	-0.612549	0.721044	-0.172453	-0.670399	-0.030345
58629	8.606755	-3.085838	1.577348	0.412276	0.033253	-0.516914	-0.720947	0.302490	-0.624756	0.721413	-0.169235	-0.670801	-0.030783
58630	9.435904	-2.149928	1.427262	0.562035	0.007255	-0.519151	-0.726318	0.299561	-0.624268	0.721813	-0.165453	-0.671318	-0.030698
58631	10.161160	-1.321394	1.046266	0.653415	-0.003464	-0.412729	-0.725830	0.290771	-0.628906	0.722258	-0.161716	-0.671786	-0.029919
58632	10.405700	-0.643375	0.919486	0.646016	-0.002628	-0.322167	-0.719482	0.286865	-0.619873	0.722708	-0.158303	-0.672162	-0.028830
58633	10.138771	-0.225171	1.083401	0.532581	0.013462	-0.265303	-0.719727	0.272949	-0.621094	0.723117	-0.155491	-0.672416	-0.027937
58634	9.490183	0.366971	1.301423	0.364284	-0.004867	-0.248742	-0.723145	0.278564	-0.624268	0.723330	-0.153346	-0.672696	-0.027531
58635	9.341167	1.038285	1.092602	0.134551	-0.018928	-0.242835	-0.729980	0.268799	-0.622559	0.723319	-0.152052	-0.672988	-0.027870
58636	9.669820	1.168693	0.642468	-0.129865	-0.013059	-0.239573	-0.730469	0.275146	-0.626953	0.723118	-0.151726	-0.673227	-0.029091
58637	10.088541	0.581760	0.034399	-0.349722	-0.002031	-0.220674	-0.732666	0.267090	-0.623779	0.722796	-0.152254	-0.673368	-0.030992
58638	10.277282	-0.177277	-0.069772	-0.428135	-0.003009	-0.240859	-0.732910	0.279297	-0.622803	0.722396	-0.152989	-0.673524	-0.033231
58639	10.490437	-0.712805	0.247346	-0.390322	-0.018862	-0.274210	-0.732910	0.270020	-0.620605	0.721970	-0.153485	-0.673754	-0.035449
58640	10.308120	-1.040811	0.574339	-0.299643	-0.030269	-0.267548	-0.734619	0.266846	-0.622314	0.721562	-0.153679	-0.674046	-0.037332
58641	10.191073	-0.906949	0.823340	-0.270801	-0.066923	-0.236998	-0.734375	0.263916	-0.626465	0.721067	-0.153877	-0.674437	-0.038976
58642	10.647066	-0.835995	1.401411	-0.257591	-0.089104	-0.203686	-0.731689	0.273682	-0.624023	0.720516	-0.154097	-0.674889	-0.040441
58643	10.912586	-1.089783	2.170910	-0.255881	-0.088208	-0.176285	-0.738281	0.269287	-0.617676	0.719969	-0.154450	-0.675309	-0.041799
58644	10.588964	-1.174180	2.626693	-0.278837	-0.080865	-0.169157	-0.743408	0.271484	-0.623779	0.719433	-0.154889	-0.675690	-0.043217
58645	10.056413	-1.139577	2.666041	-0.349000	-0.091373	-0.166194	-0.743408	0.263916	-0.615723	0.718802	-0.155611	-0.676090	-0.044851
58646	9.696221	-1.051586	2.234908	-0.442851	-0.121352	-0.148737	-0.744873	0.280762	-0.605957	0.717995	-0.156687	-0.676572	-0.046721
58647	9.604457	-1.311436	1.544501	-0.487367	-0.154802	-0.117692	-0.733398	0.275879	-0.610840	0.717045	-0.158082	-0.677123	-0.048599
58648	9.593696	-1.786236	0.709804	-0.471360	-0.166442	-0.120260	-0.741455	0.274414	-0.611572	0.716055	-0.159414	-0.677724	-0.050427
58649	9.556386	-2.041456	-0.003808	-0.400712	-0.153127	-0.157169	-0.742432	0.275391	-0.596680	0.715160	-0.160363	-0.678314	-0.052153
58650	9.570567	-1.863351	-0.582748	-0.318167	-0.136050	-0.188168	-0.738037	0.281250	-0.605713	0.714375	-0.160874	-0.678897	-0.053730
58651	9.479542	-1.659242	-1.020804	-0.252072	-0.163975	-0.206055	-0.746338	0.280762	-0.610352	0.713545	-0.161127	-0.679599	-0.055117
58652	9.555255	-1.880838	-0.878652	-0.186334	-0.189014	-0.208575	-0.748291	0.282471	-0.595215	0.712699	-0.161127	-0.680391	-0.056269
58653	9.496670	-2.555979	-0.402844	-0.075015	-0.206319	-0.207711	-0.742920	0.277832	-0.595215	0.711863	-0.160755	-0.681291	-0.057026
58654	9.478906	-3.144425	0.293034	0.013924	-0.208373	-0.201838	-0.756836	0.285156	-0.598877	0.711087	-0.160082	-0.682222	-0.057461
58655	9.513663	-2.784350	0.731259	0.095840	-0.194605	-0.191139	-0.753906	0.270264	-0.593018	0.710430	-0.159154	-0.683113	-0.057586
58656	9.537218	-1.493636	0.903684	0.082964	-0.195250	-0.191554	-0.752930	0.276367	-0.595215	0.709753	-0.158260	-0.684010	-0.057758
58657	9.647692	-0.358314	0.718374	-0.062153	-0.198545	-0.205428	-0.749512	0.274902	-0.589600	0.708950	-0.157844	-0.684877	-0.058470
58658	9.888570	0.117956	0.277010	-0.266462	-0.192769	-0.200589	-0.754150	0.276367	-0.589844	0.708011	-0.158170	-0.685652	-0.059869
58659	10.173429	-0.147788	-0.262401	-0.394252	-0.177816	-0.196691	-0.753906	0.274414	-0.581299	0.707014	-0.158954	-0.686336	-0.061704
58660	10.301774	-0.618090	-0.606608	-0.409704	-0.160644	-0.189144	-0.761719	0.273682	-0.583252	0.706063	-0.159817	-0.686943	-0.063581
58661	10.130616	-0.980818	-0.812511	-0.292880	-0.141953	-0.180933	-0.757813	0.270508	-0.589111	0.705268	-0.160284	-0.687514	-0.065040
58662	9.996846	-0.913060	-0.673520	-0.154716	-0.151708	-0.167553	-0.767334	0.273926	-0.576416	0.704563	-0.160286	-0.688147	-0.065971
58663	10.038667	-0.589408	-0.547055	-0.075329	-0.163290	-0.119973	-0.759033	0.278564	-0.581543	0.703887	-0.160202	-0.688813	-0.066450
58664	10.185761	-0.220767	-0.371974	-0.042465	-0.167458	-0.074937	-0.764893	0.266357	-0.568359	0.703233	-0.160158	-0.689471	-0.066658
58665	10.377420	-0.185585	-0.259510	-0.089444	-0.145999	-0.054888	-0.769043	0.276611	-0.576904	0.702625	-0.160342	-0.690017	-0.066970
58666	10.388528	-0.614557	-0.106837	-0.151527	-0.128168	-0.061135	-0.770508	0.271973	-0.567627	0.702011	-0.160698	-0.690504	-0.067542
58667	10.136796	-1.450428	-0.063970	-0.156852	-0.115690	-0.051554	-0.766602	0.271973	-0.573730	0.701453	-0.161119	-0.690917	-0.068099
58668	9.831421	-2.055233	-0.243024	-0.124694	-0.114783	-0.028637	-0.772949	0.278076	-0.570313	0.700920	-0.161487	-0.691335	-0.068474
58669	9.604259	-1.857819	-0.540062	-0.061205	-0.129724	-0.013959	-0.764648	0.273682	-0.572021	0.700403	-0.161708	-0.691799	-0.068558
58670	9.588039	-1.429276	-0.628131	-0.010881	-0.140963	-0.022855	-0.772217	0.277832	-0.566162	0.699883	-0.161717	-0.692330	-0.068494
58671	9.496105	-1.302653	-0.867940	-0.005988	-0.139531	-0.013680	-0.767822	0.279297	-0.569092	0.699376	-0.161749	-0.692846	-0.068377
58672	9.661079	-0.864952	-1.046757	-0.002371	-0.127859	0.000736	-0.767334	0.276855	-0.568604	0.698912	-0.161820	-0.693314	-0.068211
58673	9.985246	-0.437125	-0.708418	0.042571	-0.103644	0.002334	-0.775146	0.275391	-0.572266	0.698573	-0.161725	-0.693708	-0.067900
58674	10.024406	-0.271649	-0.593584	0.024765	-0.070910	0.023351	-0.775879	0.281982	-0.566162	0.698350	-0.161742	-0.693957	-0.067605
58675	10.128853	-0.447838	-0.476495	-0.007162	-0.045404	0.039430	-0.776367	0.270752	-0.568848	0.698185	-0.161930	-0.694101	-0.067384
58676	10.061548	-0.865646	0.006851	0.013617	-0.023854	0.017415	-0.777100	0.282715	-0.567871	0.698100	-0.161949	-0.694201	-0.067190
58677	9.866178	-1.239938	0.282298	0.019464	-0.025343	0.021055	-0.770752	0.271484	-0.572021	0.698020	-0.161973	-0.694298	-0.066957
58678	9.798991	-1.284461	0.220853	-0.016507	-0.034529	0.057358	-0.772949	0.280518	-0.566162	0.697900	-0.162239	-0.694380	-0.066717
58679	9.721354	-1.273613	0.170841	-0.044334	-0.034195	0.068105	-0.773926	0.276123	-0.565430	0.697753	-0.162652	-0.694448	-0.066534
58680	9.640807	-1.203165	-0.162349	-0.055571	-0.042227	0.061251	-0.766357	0.281494	-0.567383	0.697567	-0.163077	-0.694547	-0.066412
58681	9.660439	-1.071733	-0.408623	-0.073486	-0.050664	0.072071	-0.778076	0.275635	-0.562988	0.697340	-0.163611	-0.694660	-0.066302
58682	9.723312	-0.978785	-0.638155	-0.066615	-0.047133	0.088579	-0.775635	0.277832	-0.555420	0.697140	-0.164164	-0.694748	-0.066119
58683	9.520625	-1.095616	-0.541302	-0.020831	-0.041263	0.098257	-0.777344	0.282715	-0.561768	0.696997	-0.164603	-0.694823	-0.065743
58684	9.326414	-1.188767	-0.552172	-0.002207	-0.035653	0.117460	-0.769287	0.281982	-0.563232	0.696876	-0.165030	-0.694890	-0.065250
58685	9.733637	-0.538314	-0.909014	-0.011907	-0.044460	0.123070	-0.769531	0.281494	-0.562744	0.696737	-0.165524	-0.694958	-0.064753
58686	10.635423	-0.104550	-0.542010	0.041995	-0.039665	0.073259	-0.771240	0.285400	-0.551270	0.696650	-0.165642	-0.695063	-0.064252
58687	10.512369	-1.687169	-0.062269	-0.061518	0.016319	0.164641	-0.769775	0.280029	-0.560059	0.696694	-0.166434	-0.694869	-0.063833
58688	9.806465	-1.823739	-0.682231	-0.088229	0.022173	0.231329	-0.769531	0.290771	-0.563965	0.696742	-0.167539	-0.694605	-0.063290
58689	9.795648	-1.096871	-0.115070	0.057657	0.034144	0.122380	-0.770508	0.297852	-0.551025	0.696933	-0.167763	-0.694420	-0.062620
