// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Option Flags: AHS Disabled ICC Disabled 
// Firmware Version: 4.3.5
PacketCounter	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
58646	10.465439	-1.280343	0.896255	-0.449832	-0.146488	0.019469	-0.820313	0.304443	-0.491943	0.669019	-0.187086	-0.702834	-0.153091
58647	10.181250	-1.682382	0.987602	-0.311115	-0.127878	0.017710	-0.808594	0.301758	-0.496826	0.668279	-0.188289	-0.703022	-0.153982
58648	9.919834	-1.754985	0.899581	-0.156057	-0.116154	0.014150	-0.816895	0.297607	-0.498291	0.667703	-0.188958	-0.703307	-0.154357
58649	9.516438	-1.639385	0.537785	-0.044992	-0.157645	0.010862	-0.816650	0.300781	-0.486816	0.667103	-0.189271	-0.703804	-0.154307
58650	9.318855	-1.480953	-0.044472	0.005854	-0.236579	0.015357	-0.808838	0.303223	-0.491699	0.666259	-0.189440	-0.704623	-0.154003
58651	9.227747	-1.190470	-0.695355	0.024979	-0.316531	0.018657	-0.818359	0.304199	-0.499268	0.665170	-0.189669	-0.705694	-0.153529
58652	9.231733	-0.904681	-1.227619	0.023376	-0.393135	0.017719	-0.822510	0.308838	-0.477783	0.663851	-0.189931	-0.706982	-0.152988
58653	9.320496	-0.710001	-1.615030	0.019114	-0.417743	0.005521	-0.817139	0.300293	-0.479980	0.662383	-0.190210	-0.708391	-0.152482
58654	9.484738	-0.620201	-1.882669	0.026031	-0.378807	0.004357	-0.832764	0.311768	-0.483154	0.661030	-0.190441	-0.709696	-0.151998
58655	9.635493	-0.351204	-1.760856	0.002042	-0.319755	0.030971	-0.828125	0.299316	-0.476563	0.659908	-0.190791	-0.710739	-0.151560
58656	9.793741	-0.155800	-1.400937	-0.077442	-0.263771	0.084374	-0.825195	0.310059	-0.477051	0.658939	-0.191535	-0.711495	-0.151288
58657	10.048805	0.121713	-1.216905	-0.172959	-0.220413	0.145812	-0.824219	0.309082	-0.469238	0.658087	-0.192793	-0.711965	-0.151188
58658	10.127612	0.476538	-1.176864	-0.214725	-0.167313	0.178156	-0.825928	0.311035	-0.470459	0.657415	-0.194282	-0.712183	-0.151178
58659	10.084934	0.779222	-1.220509	-0.257783	-0.150601	0.180648	-0.822021	0.310303	-0.464355	0.656752	-0.195889	-0.712322	-0.151332
58660	9.940404	0.904571	-1.339623	-0.319106	-0.152742	0.157783	-0.829834	0.318115	-0.468018	0.656005	-0.197610	-0.712440	-0.151781
58661	9.830140	0.963436	-1.379071	-0.394687	-0.173716	0.123957	-0.826416	0.315674	-0.466797	0.655077	-0.199481	-0.712601	-0.152584
58662	9.792372	0.852785	-1.451002	-0.469005	-0.182624	0.081876	-0.835938	0.317383	-0.456543	0.654026	-0.201428	-0.712760	-0.153784
58663	9.840591	0.571748	-1.479959	-0.539524	-0.154960	0.029581	-0.824219	0.328369	-0.456543	0.652939	-0.203419	-0.712834	-0.155429
58664	9.966820	0.203051	-1.438810	-0.533834	-0.103405	-0.030981	-0.831543	0.317871	-0.443359	0.651975	-0.205130	-0.712814	-0.157311
58665	10.114134	-0.163418	-1.428283	-0.500383	-0.132249	-0.085539	-0.834717	0.329834	-0.451904	0.650910	-0.206563	-0.712951	-0.159214
58666	10.358136	-0.473418	-1.486587	-0.465580	-0.143158	-0.095776	-0.835449	0.325928	-0.444336	0.649788	-0.207829	-0.713198	-0.161031
58667	10.338451	-0.608424	-1.632121	-0.392466	-0.129806	-0.093226	-0.832764	0.326416	-0.449219	0.648829	-0.208879	-0.713414	-0.162574
58668	10.093514	-0.549714	-1.723987	-0.276607	-0.104160	-0.068892	-0.839844	0.330078	-0.445313	0.648090	-0.209580	-0.713631	-0.163665
58669	9.964925	-0.493851	-1.660071	-0.182839	-0.065518	-0.035543	-0.830078	0.330322	-0.444092	0.647624	-0.210103	-0.713745	-0.164340
58670	9.646946	-0.517419	-1.663399	-0.115493	-0.059789	-0.008348	-0.837646	0.333984	-0.440674	0.647273	-0.210479	-0.713870	-0.164699
58671	9.342517	-0.480791	-1.618203	-0.034642	-0.070610	0.010666	-0.836426	0.334961	-0.441162	0.646982	-0.210691	-0.714073	-0.164690
58672	9.375628	-0.361314	-1.610444	0.057013	-0.099116	0.019229	-0.833496	0.335449	-0.441895	0.646679	-0.210673	-0.714443	-0.164300
58673	9.511375	-0.058940	-1.543887	0.124942	-0.115084	0.014485	-0.842041	0.328125	-0.446777	0.646400	-0.210420	-0.714917	-0.163661
58674	9.691720	0.273815	-1.470083	0.148483	-0.109595	0.009408	-0.838135	0.334229	-0.435303	0.646175	-0.210042	-0.715390	-0.162965
58675	9.917874	0.630450	-1.365307	0.133319	-0.101049	-0.012958	-0.840820	0.327881	-0.443848	0.645931	-0.209651	-0.715853	-0.162400
58676	9.967632	0.919606	-1.277814	0.069838	-0.110015	-0.036193	-0.842773	0.333252	-0.438232	0.645559	-0.209379	-0.716329	-0.162135
58677	10.086633	1.001646	-1.293276	0.020999	-0.107830	-0.032606	-0.841553	0.325439	-0.445313	0.645156	-0.209286	-0.716742	-0.162028
58678	10.005254	0.979336	-1.360285	-0.008134	-0.103478	-0.011912	-0.839111	0.332520	-0.438965	0.644761	-0.209329	-0.717098	-0.161972
58679	9.860455	0.858613	-1.377979	-0.027593	-0.078273	0.026219	-0.840576	0.329346	-0.438477	0.644461	-0.209579	-0.717315	-0.161880
58680	9.841291	0.576828	-1.480177	-0.051205	-0.041263	0.059811	-0.834229	0.333740	-0.437744	0.644305	-0.209991	-0.717352	-0.161807
58681	9.813485	0.314933	-1.545523	-0.091236	-0.026995	0.099821	-0.844238	0.325928	-0.436768	0.644181	-0.210668	-0.717275	-0.161761
58682	9.662329	0.046939	-1.657499	-0.127461	-0.037574	0.136648	-0.843994	0.332275	-0.427979	0.644019	-0.211578	-0.717162	-0.161722
58683	9.421467	-0.069866	-1.634007	-0.124629	-0.032820	0.128261	-0.843994	0.336182	-0.434326	0.643861	-0.212470	-0.717045	-0.161697
58684	9.231089	-0.067799	-1.517920	-0.127701	0.002555	0.103916	-0.833008	0.335205	-0.435303	0.643769	-0.213248	-0.716870	-0.161815
58685	9.699307	-0.037278	-1.371844	-0.153421	0.027886	0.081715	-0.834961	0.336426	-0.436768	0.643760	-0.214016	-0.716583	-0.162107
58686	10.155818	-0.178481	-1.390161	-0.229756	0.017341	0.077305	-0.835693	0.340576	-0.421631	0.643655	-0.215000	-0.716254	-0.162678
58687	9.801253	-0.253012	-1.450332	-0.237188	-0.022655	0.065488	-0.833496	0.335693	-0.429932	0.643360	-0.216020	-0.716077	-0.163268
58688	9.915859	-0.263041	-1.541028	-0.137028	-0.048834	0.040653	-0.833984	0.343018	-0.429688	0.643028	-0.216651	-0.716118	-0.163565
58689	10.017276	-0.319294	-1.466596	-0.073190	-0.027827	0.005957	-0.838867	0.349854	-0.420898	0.642842	-0.216934	-0.716155	-0.163753
58690	9.770441	-0.450988	-1.532052	-0.079141	-0.047417	0.023363	-0.824219	0.334229	-0.428223	0.642568	-0.217360	-0.716242	-0.163889
58691	9.784311	-0.677894	-1.595182	-0.090388	-0.067443	0.063666	-0.830566	0.347168	-0.423340	0.642269	-0.217937	-0.716329	-0.163910
58692	9.663121	-0.802387	-1.743013	-0.039011	-0.054155	0.088361	-0.837158	0.342041	-0.430908	0.642106	-0.218424	-0.716378	-0.163686
58693	9.470734	-0.755208	-1.846976	0.035861	-0.035085	0.088654	-0.831787	0.344727	-0.430176	0.642080	-0.218659	-0.716438	-0.163211
58694	9.607951	-0.799763	-1.897533	0.040266	-0.059587	0.094321	-0.844971	0.341797	-0.418701	0.642002	-0.218893	-0.716558	-0.162678
58695	9.765747	-0.856483	-1.956070	-0.008147	-0.088964	0.122110	-0.830811	0.340820	-0.428467	0.641762	-0.219433	-0.716718	-0.162193
58696	9.651458	-0.750438	-1.861939	-0.014778	-0.067657	0.144360	-0.836670	0.347900	-0.423340	0.641584	-0.220017	-0.716809	-0.161703
58697	9.573432	-0.485388	-1.603834	-0.018056	-0.039827	0.158455	-0.835449	0.352295	-0.424561	0.641538	-0.220679	-0.716762	-0.161191
58698	9.508738	-0.336934	-1.282503	-0.070662	-0.018014	0.168254	-0.833984	0.352295	-0.422363	0.641512	-0.221535	-0.716594	-0.160865
58699	9.466801	-0.443386	-1.029234	-0.147401	-0.008303	0.168664	-0.831055	0.343750	-0.427734	0.641442	-0.222623	-0.716330	-0.160819
58700	9.630965	-0.751967	-0.888173	-0.190059	-0.007616	0.171903	-0.829834	0.355469	-0.417236	0.641341	-0.223820	-0.716024	-0.160924
58701	9.729260	-1.019798	-0.755499	-0.204439	-0.002523	0.159184	-0.832764	0.353760	-0.426514	0.641219	-0.225051	-0.715703	-0.161118
58702	9.748144	-1.180412	-0.709542	-0.184445	0.005266	0.142202	-0.830811	0.368896	-0.418457	0.641135	-0.226137	-0.715392	-0.161310
58703	9.802739	-1.134264	-0.717657	-0.168505	0.014670	0.125781	-0.822266	0.361084	-0.422852	0.641087	-0.227119	-0.715081	-0.161502
58704	9.818042	-1.120818	-0.815658	-0.156804	-0.010129	0.110391	-0.837891	0.364014	-0.416504	0.640966	-0.228072	-0.714850	-0.161664
58705	9.874268	-1.041159	-0.996953	-0.121300	-0.013954	0.082242	-0.830566	0.372314	-0.422363	0.640833	-0.228770	-0.714717	-0.161793
58706	9.786214	-1.092743	-1.142587	-0.060219	-0.000231	0.062156	-0.833496	0.366699	-0.414551	0.640792	-0.229217	-0.714612	-0.161785
58707	9.762946	-1.184824	-1.280417	0.010934	-0.011230	0.050510	-0.831055	0.367188	-0.417480	0.640794	-0.229376	-0.714614	-0.161547
58708	9.727677	-1.374561	-1.376991	0.089933	-0.030756	0.052653	-0.832520	0.360596	-0.419434	0.640795	-0.229323	-0.714752	-0.161003
58709	9.736815	-1.382387	-1.561651	0.176571	-0.019801	0.050648	-0.837158	0.364258	-0.423096	0.640956	-0.228958	-0.714913	-0.160162
58710	9.646364	-1.234975	-1.679840	0.247015	-0.014649	0.049952	-0.828857	0.364502	-0.411621	0.641213	-0.228321	-0.715127	-0.159089
58711	9.621062	-0.946113	-1.720837	0.286857	-0.007827	0.043857	-0.831055	0.361328	-0.422607	0.641535	-0.227568	-0.715344	-0.157890
58712	9.784085	-0.700386	-1.709258	0.309076	0.004448	0.041137	-0.831055	0.365234	-0.424561	0.641903	-0.226725	-0.715556	-0.156640
58713	9.780905	-0.459874	-1.560615	0.315772	0.029827	0.042931	-0.827148	0.367432	-0.421143	0.642389	-0.225845	-0.715672	-0.155382
58714	9.638444	-0.316106	-1.309903	0.293288	0.058030	0.038155	-0.823486	0.360352	-0.421631	0.642948	-0.225029	-0.715673	-0.154246
58715	9.640943	-0.298608	-1.112354	0.229062	0.066571	0.028315	-0.833008	0.362793	-0.420166	0.643454	-0.224346	-0.715617	-0.153386
58716	9.786077	-0.356855	-1.211751	0.148173	0.015393	0.036597	-0.830078	0.365234	-0.425293	0.643667	-0.224016	-0.715669	-0.152736
58717	9.960446	-0.416315	-1.186693	0.100256	-0.007523	0.037173	-0.833740	0.362793	-0.424316	0.643769	-0.223836	-0.715742	-0.152225
58718	9.795593	-0.288243	-1.104345	0.105182	0.023287	0.023911	-0.832031	0.362305	-0.426514	0.643955	-0.223600	-0.715744	-0.151775
58719	9.695893	-0.318171	-1.106470	0.117201	0.028292	0.014887	-0.828125	0.363037	-0.429932	0.644187	-0.223258	-0.715740	-0.151315
58720	9.663205	-0.523658	-1.148091	0.113006	0.028362	0.019733	-0.831299	0.360596	-0.422607	0.644414	-0.222966	-0.715723	-0.150855
58721	9.628701	-0.831623	-1.329162	0.098615	0.025190	0.037182	-0.833252	0.360107	-0.425049	0.644631	-0.222766	-0.715689	-0.150386
58722	9.652308	-1.176700	-1.422027	0.097605	0.006638	0.061362	-0.822754	0.355713	-0.439453	0.644755	-0.222688	-0.715717	-0.149832
58723	9.690527	-1.258944	-1.447918	0.117090	0.006995	0.080521	-0.832520	0.360840	-0.429199	0.644959	-0.222597	-0.715707	-0.149137
58724	9.684394	-1.109967	-1.466823	0.149988	0.016841	0.076585	-0.837646	0.361572	-0.435303	0.645256	-0.222356	-0.715678	-0.148348
58725	9.691653	-0.906123	-1.309795	0.175660	0.052382	0.066047	-0.834473	0.358154	-0.432861	0.645676	-0.221991	-0.715580	-0.147540
58726	9.676840	-0.716328	-1.337261	0.173103	0.050248	0.053459	-0.830078	0.362793	-0.434570	0.646064	-0.221570	-0.715515	-0.146789
58727	9.759307	-0.634100	-1.305042	0.149130	0.025450	0.047630	-0.827148	0.359131	-0.436523	0.646343	-0.221243	-0.715504	-0.146105
58728	9.901607	-0.517569	-1.213041	0.136332	0.040099	0.035018	-0.828369	0.360596	-0.429443	0.646657	-0.220908	-0.715442	-0.145524
58729	9.809634	-0.334059	-1.062348	0.134776	0.047457	0.015957	-0.822998	0.356201	-0.438721	0.646975	-0.220498	-0.715383	-0.145019
58730	9.703672	-0.271651	-1.056829	0.128368	0.044288	0.000036	-0.831787	0.360840	-0.433105	0.647259	-0.220058	-0.715350	-0.144587
58731	9.757975	-0.350459	-1.003506	0.100509	0.042449	-0.002989	-0.831055	0.359863	-0.438721	0.647507	-0.219695	-0.715303	-0.144259
58732	9.834464	-0.566796	-1.024037	0.077082	0.036461	-0.008107	-0.829346	0.352539	-0.444092	0.647685	-0.219408	-0.715276	-0.144031
58733	9.823197	-0.789113	-1.043026	0.076699	0.038932	-0.006547	-0.825928	0.352295	-0.438232	0.647891	-0.219112	-0.715227	-0.143796
58734	9.674992	-0.979510	-0.992726	0.089938	0.057660	-0.000991	-0.821533	0.354492	-0.438477	0.648195	-0.218735	-0.715121	-0.143525
58735	9.618047	-1.112476	-0.924181	0.106089	0.079321	0.002592	-0.822266	0.357422	-0.442383	0.648585	-0.218347	-0.714952	-0.143200
58736	9.570714	-1.202171	-0.917216	0.113775	0.082737	0.002682	-0.821533	0.354492	-0.439209	0.649009	-0.217936	-0.714762	-0.142849
58737	9.635102	-1.274793	-1.089351	0.103096	0.066484	0.009843	-0.826172	0.350586	-0.444336	0.649354	-0.217592	-0.714624	-0.142497
58738	9.772948	-1.227016	-1.224365	0.103638	0.068499	0.010148	-0.814697	0.354492	-0.432617	0.649710	-0.217230	-0.714480	-0.142149
58739	9.782980	-0.983450	-1.263454	0.123757	0.078646	-0.000758	-0.823242	0.350830	-0.448730	0.650113	-0.216772	-0.714328	-0.141770
58740	9.678580	-0.762476	-1.383915	0.136159	0.069829	-0.018681	-0.821533	0.352051	-0.442383	0.650484	-0.216223	-0.714230	-0.141398
58741	9.690153	-0.726971	-1.417462	0.132892	0.045352	-0.021143	-0.828369	0.350342	-0.457764	0.650763	-0.215686	-0.714214	-0.141017
58742	9.732913	-0.832614	-1.345661	0.126182	0.032974	-0.002295	-0.833252	0.352539	-0.449707	0.651023	-0.215221	-0.714202	-0.140587
58743	9.629834	-0.995522	-1.287465	0.130384	0.031446	0.018725	-0.822754	0.354492	-0.453125	0.651277	-0.214845	-0.714185	-0.140070
58744	9.541023	-1.161982	-1.153129	0.137539	0.031507	0.025126	-0.823486	0.354248	-0.453369	0.651552	-0.214462	-0.714159	-0.139507
58745	9.589129	-1.330693	-0.895151	0.118418	0.035305	0.029098	-0.822998	0.345215	-0.454346	0.651814	-0.214159	-0.714110	-0.139003
58746	9.694655	-1.392175	-0.911668	0.100894	0.043512	0.040419	-0.822266	0.353760	-0.451904	0.652119	-0.213924	-0.713993	-0.138533
58747	9.774482	-1.285144	-0.949553	0.083971	0.046627	0.046397	-0.822754	0.348389	-0.456055	0.652396	-0.213787	-0.713864	-0.138107
58748	9.814120	-1.088637	-1.008591	0.084306	0.052696	0.043925	-0.812744	0.353516	-0.450684	0.652712	-0.213628	-0.713702	-0.137693
58749	9.850784	-0.943553	-1.083801	0.097173	0.057009	0.031442	-0.813232	0.349121	-0.452881	0.653029	-0.213387	-0.713564	-0.137281
58750	9.823852	-0.844304	-1.069318	0.131396	0.058401	0.010555	-0.818848	0.352295	-0.457031	0.653398	-0.212976	-0.713440	-0.136807
58751	9.660992	-0.838035	-1.055465	0.166600	0.049434	-0.004010	-0.812500	0.355225	-0.449219	0.653737	-0.212387	-0.713411	-0.136255
58752	9.574342	-0.852598	-1.025976	0.189694	0.035577	-0.009568	-0.823975	0.345947	-0.451660	0.654060	-0.211749	-0.713426	-0.135615
58753	9.628585	-0.849105	-1.046800	0.181097	0.032832	-0.008332	-0.820801	0.345703	-0.460938	0.654351	-0.211107	-0.713464	-0.135006
58754	9.616807	-0.870096	-1.048144	0.158177	0.032785	-0.013837	-0.820557	0.352051	-0.457275	0.654614	-0.210502	-0.713497	-0.134502
58755	9.710906	-0.859596	-1.170433	0.142007	0.042257	-0.025093	-0.823975	0.344238	-0.459473	0.654886	-0.209922	-0.713495	-0.134098
58756	9.732766	-0.957707	-1.067848	0.120460	0.056308	-0.033148	-0.824707	0.346436	-0.464111	0.655181	-0.209382	-0.713436	-0.133811
58757	9.822186	-0.956820	-1.037608	0.093681	0.073743	-0.029164	-0.825195	0.345703	-0.459473	0.655511	-0.208924	-0.713302	-0.133626
58758	9.771879	-1.008099	-1.147983	0.085440	0.041348	-0.022148	-0.821533	0.343262	-0.456787	0.655724	-0.208535	-0.713260	-0.133414
58759	9.835848	-1.042494	-1.155828	0.109349	0.025660	-0.003084	-0.814697	0.345215	-0.460205	0.655915	-0.208152	-0.713266	-0.133037
58760	9.798867	-0.990047	-1.057547	0.138240	0.039167	0.006426	-0.817627	0.349609	-0.454834	0.656189	-0.207709	-0.713236	-0.132539
58761	9.604475	-0.731310	-1.045457	0.167477	0.038712	0.007148	-0.822266	0.343506	-0.467285	0.656494	-0.207163	-0.713227	-0.131935
58762	9.626524	-0.556587	-0.988650	0.164818	0.028999	0.005930	-0.826172	0.344482	-0.462158	0.656757	-0.206655	-0.713243	-0.131330
58763	9.708837	-0.468269	-0.959794	0.144201	0.036845	0.003612	-0.814209	0.337891	-0.462646	0.657028	-0.206173	-0.713227	-0.130818
58764	9.797023	-0.463305	-0.955701	0.103230	0.041188	-0.003845	-0.823486	0.338135	-0.464355	0.657262	-0.205797	-0.713182	-0.130483
58765	9.745637	-0.597097	-0.989340	0.058589	0.044616	-0.012403	-0.810059	0.343994	-0.464111	0.657461	-0.205534	-0.713101	-0.130337
58766	9.704352	-0.681959	-1.111105	-0.000945	0.041654	-0.014377	-0.821777	0.336670	-0.467041	0.657593	-0.205472	-0.712985	-0.130405
58767	9.724868	-0.772139	-1.034211	-0.064241	0.013668	-0.003920	-0.826660	0.339355	-0.470459	0.657561	-0.205663	-0.712917	-0.130637
58768	9.839768	-0.861456	-1.062846	-0.099639	0.008293	0.016251	-0.816650	0.336670	-0.463379	0.657490	-0.206017	-0.712826	-0.130928
58769	9.800593	-0.786487	-1.039350	-0.100389	0.014663	0.012695	-0.820557	0.342041	-0.466553	0.657436	-0.206386	-0.712714	-0.131235
58770	9.632541	-0.707956	-0.959413	-0.078608	0.039342	0.001609	-0.827148	0.337891	-0.460938	0.657486	-0.206616	-0.712546	-0.131530
58771	9.544019	-0.793282	-0.878027	-0.050206	0.037834	-0.009027	-0.818604	0.343994	-0.464844	0.657551	-0.206727	-0.712412	-0.131753
58772	9.612167	-0.983900	-0.857237	-0.015591	0.032693	-0.011467	-0.819580	0.338867	-0.466797	0.657615	-0.206712	-0.712338	-0.131863
58773	9.659732	-1.169851	-0.808639	0.004036	0.043836	-0.016473	-0.814697	0.344727	-0.465088	0.657752	-0.206614	-0.712228	-0.131924
58774	9.646888	-1.363345	-0.913078	0.029039	0.044744	-0.017563	-0.815186	0.341064	-0.468506	0.657926	-0.206429	-0.712126	-0.131900
58775	9.724109	-1.390147	-0.867745	0.028162	0.036757	-0.015278	-0.820313	0.342529	-0.458496	0.658064	-0.206261	-0.712054	-0.131864
58776	9.803064	-1.250032	-1.003135	-0.006553	0.023315	-0.006494	-0.817383	0.340332	-0.466064	0.658116	-0.206256	-0.711999	-0.131911
58777	9.790158	-0.966305	-1.146555	-0.020435	0.003693	0.000390	-0.813232	0.341553	-0.468994	0.658096	-0.206325	-0.711987	-0.131962
58778	9.772812	-0.720482	-1.046820	-0.013657	0.013307	-0.005326	-0.831055	0.351807	-0.460938	0.658127	-0.206343	-0.711943	-0.132015
58779	9.802984	-0.567285	-1.025843	0.010268	0.020151	-0.014524	-0.813477	0.341309	-0.469727	0.658188	-0.206248	-0.711913	-0.132023
58780	9.792541	-0.607002	-0.959521	0.042903	0.017209	-0.023286	-0.818848	0.335449	-0.455322	0.658253	-0.206044	-0.711927	-0.131941
58781	9.807710	-0.815326	-0.866863	0.068549	0.028828	-0.022850	-0.817383	0.332275	-0.460938	0.658399	-0.205721	-0.711916	-0.131777
58782	9.711691	-0.984181	-0.886463	0.076360	0.031168	-0.013859	-0.822754	0.342773	-0.465820	0.658532	-0.205382	-0.711929	-0.131573
58783	9.694257	-1.115863	-0.897034	0.055646	0.010435	-0.002289	-0.814453	0.340332	-0.467773	0.658613	-0.205186	-0.711948	-0.131369
58784	9.749683	-1.133190	-0.850496	0.022953	0.011987	0.013019	-0.816650	0.339600	-0.461426	0.658672	-0.205164	-0.711925	-0.131233
58785	9.706877	-1.104681	-0.864175	-0.006065	0.029902	0.014689	-0.815918	0.346191	-0.467285	0.658770	-0.205220	-0.711822	-0.131213
58786	9.657211	-0.978011	-0.899371	-0.023483	0.023741	0.014638	-0.822510	0.345947	-0.463379	0.658818	-0.205365	-0.711729	-0.131247
58787	9.722964	-0.947538	-0.940986	-0.054632	0.008022	0.016127	-0.819580	0.344238	-0.473145	0.658789	-0.205600	-0.711665	-0.131373
58788	9.646370	-0.920296	-0.982028	-0.066172	0.007754	0.012127	-0.815186	0.344971	-0.463135	0.658739	-0.205882	-0.711597	-0.131551
58789	9.627839	-0.849608	-0.985706	-0.054150	0.012572	0.000976	-0.825684	0.332031	-0.465576	0.658717	-0.206059	-0.711533	-0.131729
58790	9.634956	-0.758092	-0.906589	-0.052839	0.023746	-0.009886	-0.820068	0.338379	-0.468506	0.658709	-0.206174	-0.711464	-0.131957
58791	9.625295	-0.710675	-0.942375	-0.057138	0.012216	-0.012463	-0.821533	0.340088	-0.465576	0.658674	-0.206312	-0.711414	-0.132190
58792	9.725310	-0.682621	-0.936224	-0.042525	-0.005863	-0.007857	-0.811035	0.336670	-0.468262	0.658584	-0.206416	-0.711439	-0.132342
58793	9.790203	-0.737177	-0.877512	-0.023373	0.010667	-0.005251	-0.811768	0.343994	-0.464355	0.658582	-0.206470	-0.711409	-0.132430
58794	9.778270	-0.756624	-0.882261	-0.035339	0.017149	-0.008259	-0.811279	0.344482	-0.472656	0.658600	-0.206550	-0.711342	-0.132574
58795	9.850783	-0.814655	-0.925462	-0.059965	0.018043	-0.009218	-0.810059	0.345703	-0.462891	0.658585	-0.206706	-0.711267	-0.132812
58796	9.806032	-0.849444	-0.908795	-0.075241	0.019834	-0.008230	-0.817871	0.344482	-0.461182	0.658578	-0.206938	-0.711152	-0.133096
58797	9.767350	-0.968688	-0.917781	-0.084321	0.017992	0.000965	-0.814209	0.350586	-0.466309	0.658544	-0.207210	-0.711050	-0.133388
58798	9.759070	-0.950753	-0.861158	-0.088325	0.001224	0.010002	-0.820068	0.342285	-0.466064	0.658443	-0.207574	-0.710989	-0.133644
58799	9.771461	-0.937747	-0.832720	-0.090323	-0.002182	0.010738	-0.817139	0.343018	-0.464844	0.658336	-0.207914	-0.710940	-0.133903
58800	9.721343	-0.802011	-0.893563	-0.094265	0.002289	-0.001947	-0.817627	0.343994	-0.460938	0.658228	-0.208213	-0.710891	-0.134226
58801	9.717141	-0.831813	-0.980506	-0.082431	-0.008645	-0.000724	-0.819824	0.346191	-0.459961	0.658099	-0.208490	-0.710880	-0.134488
58802	9.726900	-0.877235	-0.945658	-0.068970	-0.017933	0.001784	-0.815430	0.348389	-0.457764	0.657931	-0.208751	-0.710921	-0.134689
58803	9.744985	-0.940405	-0.967029	-0.040398	-0.003469	0.000299	-0.822266	0.338135	-0.461670	0.657865	-0.208890	-0.710919	-0.134804
58804	9.754550	-0.978958	-0.953347	-0.030786	0.016219	-0.001761	-0.824951	0.347656	-0.455566	0.657856	-0.208976	-0.710880	-0.134919
58805	9.781022	-0.871250	-0.971841	-0.027445	-0.009087	-0.004542	-0.821533	0.346924	-0.460449	0.657781	-0.209059	-0.710911	-0.134998
58806	9.785568	-0.847303	-0.863642	-0.033907	-0.008399	-0.001871	-0.825928	0.343750	-0.453857	0.657667	-0.209190	-0.710958	-0.135099
