// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Option Flags: AHS Disabled ICC Disabled 
// Firmware Version: 4.3.5
PacketCounter	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
61927	8.146647	6.779613	-2.001630	-1.477995	-1.270462	-4.679273	-0.754395	0.279785	0.613770	0.156484	-0.696439	-0.232157	-0.660748
61928	8.278919	6.213295	-2.409968	-1.804655	-1.211946	-4.562265	-0.754395	0.244873	0.637695	0.133680	-0.696358	-0.242978	-0.661949
61929	8.116746	5.260279	-2.434634	-2.245816	-1.138407	-4.458337	-0.764893	0.194580	0.645020	0.109625	-0.696010	-0.251785	-0.663443
61930	7.967938	3.955556	-2.145355	-2.599167	-1.093906	-4.383766	-0.756836	0.145996	0.655762	0.084632	-0.695330	-0.258952	-0.665054
61931	7.978997	2.675912	-1.894423	-2.717486	-1.068717	-4.320203	-0.754639	0.088867	0.668945	0.059375	-0.694225	-0.265339	-0.666425
61932	8.234583	2.154474	-1.632839	-2.631953	-1.047136	-4.235625	-0.744873	0.045410	0.680908	0.034724	-0.692674	-0.271515	-0.667290
61933	8.440543	2.561990	-1.653441	-2.524078	-1.031637	-4.123860	-0.746338	-0.000244	0.685059	0.010760	-0.690770	-0.277504	-0.667617
61934	8.337416	3.110748	-1.235005	-2.584224	-1.005043	-4.017707	-0.741699	-0.048828	0.680908	-0.012968	-0.688509	-0.282742	-0.667716
61935	8.004316	3.344097	-1.194161	-2.594289	-0.979613	-3.920956	-0.735840	-0.100830	0.696777	-0.036381	-0.685885	-0.287472	-0.667532
61936	7.879155	3.308204	-1.337435	-2.489373	-0.948120	-3.796005	-0.716309	-0.133057	0.701172	-0.058935	-0.682982	-0.291947	-0.666955
61937	7.900854	3.450962	-1.671665	-2.307386	-0.904767	-3.655189	-0.703857	-0.183838	0.704102	-0.080324	-0.679833	-0.296432	-0.665961
61938	7.881927	3.850123	-1.824764	-2.109181	-0.831294	-3.514409	-0.696289	-0.216797	0.708984	-0.100405	-0.676423	-0.300969	-0.664671
61939	7.807630	4.176861	-2.177136	-1.908764	-0.770496	-3.364329	-0.680664	-0.251953	0.704346	-0.119198	-0.672848	-0.305591	-0.663085
61940	7.908453	4.096831	-2.438444	-1.719124	-0.686269	-3.224803	-0.664063	-0.291748	0.699463	-0.136697	-0.669083	-0.310290	-0.661333
61941	8.141267	3.945530	-2.659599	-1.510663	-0.609957	-3.080655	-0.654541	-0.317871	0.699707	-0.152869	-0.665201	-0.315169	-0.659399
61942	8.381780	3.931763	-2.882084	-1.284792	-0.528614	-2.909909	-0.643066	-0.352051	0.697021	-0.167546	-0.661319	-0.320177	-0.657322
61943	8.660730	3.939131	-2.997113	-1.090893	-0.446104	-2.733887	-0.621826	-0.373535	0.695068	-0.180832	-0.657436	-0.325253	-0.655201
61944	8.918296	3.766926	-2.837614	-0.993493	-0.383659	-2.557284	-0.614990	-0.395020	0.696289	-0.193080	-0.653601	-0.330036	-0.653148
61945	9.417403	4.022289	-3.324050	-0.802536	-0.326869	-2.345506	-0.605469	-0.409424	0.692383	-0.203893	-0.649989	-0.334765	-0.651056
61946	9.472709	4.216526	-3.264350	-0.758878	-0.299191	-2.167137	-0.604980	-0.432129	0.694580	-0.213899	-0.646548	-0.339019	-0.649068
61947	9.132058	4.130670	-3.085995	-0.894994	-0.298193	-1.986443	-0.585693	-0.443115	0.684326	-0.223698	-0.643163	-0.342229	-0.647441
61948	8.666398	4.158101	-2.958989	-0.952224	-0.336896	-1.784927	-0.571777	-0.467285	0.686768	-0.233102	-0.640130	-0.344499	-0.645924
61949	8.240000	4.102668	-2.986708	-0.978608	-0.404948	-1.600523	-0.566406	-0.482910	0.682617	-0.242071	-0.637526	-0.346000	-0.644396
61950	7.998902	3.606214	-3.087238	-1.028787	-0.462943	-1.416498	-0.558350	-0.500000	0.678955	-0.250704	-0.635326	-0.346633	-0.642926
61951	7.937535	2.688072	-3.281488	-1.000185	-0.481648	-1.215746	-0.549316	-0.506592	0.682617	-0.258601	-0.633509	-0.346689	-0.641560
61952	8.114216	1.075488	-3.574088	-0.853948	-0.443913	-1.019548	-0.545898	-0.518311	0.672852	-0.265338	-0.632076	-0.346602	-0.640267
61953	8.372112	-0.910700	-3.059514	-0.600512	-0.339573	-0.849838	-0.521973	-0.535400	0.673828	-0.270519	-0.630903	-0.346933	-0.639076
61954	8.355641	-1.922797	-2.828211	-0.114509	-0.220337	-0.669170	-0.523682	-0.529541	0.676514	-0.273398	-0.630318	-0.348384	-0.637638
61955	8.036304	-1.931591	-2.343692	0.446451	-0.094201	-0.483971	-0.527100	-0.530029	0.680908	-0.273696	-0.630406	-0.351218	-0.635865
61956	7.865698	-1.626574	-1.999558	0.740091	0.014394	-0.258157	-0.529541	-0.533691	0.683838	-0.272156	-0.630945	-0.354407	-0.634220
61957	7.824827	-1.639629	-1.560857	0.905077	0.124182	0.074985	-0.525146	-0.525635	0.688477	-0.268829	-0.631934	-0.357222	-0.633074
61958	7.809905	-1.903057	-1.143153	0.930105	0.218630	0.485527	-0.524170	-0.509033	0.682373	-0.263959	-0.633380	-0.358926	-0.632714
61959	7.674829	-1.999232	-1.270868	0.939836	0.276706	0.948822	-0.540039	-0.503174	0.690430	-0.257471	-0.635460	-0.359264	-0.633110
61960	7.900274	-2.108791	-1.493870	0.932129	0.361344	1.469453	-0.537598	-0.493896	0.690430	-0.249199	-0.638160	-0.358003	-0.634417
61961	8.538708	-2.477858	-2.165298	0.828221	0.507643	2.000396	-0.557861	-0.473145	0.696045	-0.239280	-0.641152	-0.354869	-0.636975
61962	9.707573	-3.095175	-1.759702	0.709305	0.695250	2.434557	-0.573975	-0.456787	0.694824	-0.227998	-0.644080	-0.350131	-0.640770
61963	9.689385	-1.378478	-2.973325	0.910984	0.642618	2.466492	-0.588623	-0.434082	0.691650	-0.216008	-0.647349	-0.345817	-0.643965
61964	9.841973	0.710394	-3.752668	1.772052	0.235315	2.133943	-0.591064	-0.406006	0.698486	-0.202973	-0.652161	-0.344844	-0.643872
61965	8.717932	3.649008	-6.943427	1.742907	0.087521	1.807410	-0.602539	-0.382568	0.701904	-0.191294	-0.656744	-0.344631	-0.642902
61966	8.629091	7.910791	-10.808181	1.341427	-0.307647	1.505447	-0.613037	-0.366455	0.711914	-0.182569	-0.661605	-0.343696	-0.640953
61967	10.707614	16.083549	-7.538380	-0.201119	-0.477544	1.425219	-0.613281	-0.354980	0.715576	-0.179469	-0.665414	-0.337901	-0.640966
61968	14.237650	21.015431	-0.559081	-1.489498	-0.329587	0.877368	-0.607910	-0.367676	0.705566	-0.182161	-0.666619	-0.329909	-0.643115
61969	11.260939	9.475448	0.446730	-2.742336	-0.689660	1.292361	-0.600342	-0.376221	0.697510	-0.188251	-0.668423	-0.316127	-0.646403
61970	8.582958	-4.485875	1.592234	-3.560810	-1.024251	1.783639	-0.609375	-0.383057	0.695068	-0.195962	-0.671088	-0.297637	-0.650117
61971	11.493194	-10.575649	-0.118406	-2.574450	-1.080992	1.832215	-0.601563	-0.402100	0.692871	-0.200214	-0.674746	-0.282030	-0.651990
61972	17.372548	-11.643179	1.699915	-1.185559	-1.144076	1.571579	-0.600830	-0.383789	0.688965	-0.200687	-0.679491	-0.271708	-0.651300
61973	20.626538	-6.537550	1.511301	0.190536	-0.981453	1.299321	-0.603516	-0.379150	0.700684	-0.197119	-0.684656	-0.266923	-0.648954
61974	18.798359	2.257539	1.437722	0.747607	-0.788889	1.387084	-0.602295	-0.371338	0.704102	-0.191100	-0.689806	-0.263821	-0.646565
61975	15.991764	7.949209	2.487665	0.542626	-0.714252	1.347933	-0.593750	-0.357910	0.703369	-0.185785	-0.694426	-0.260234	-0.644620
61976	13.538104	8.589670	0.655557	-0.204384	-0.704857	1.248062	-0.597168	-0.352051	0.714844	-0.183379	-0.698142	-0.254589	-0.643548
61977	12.386400	5.605243	-1.370185	-0.790556	-0.737076	1.227036	-0.596191	-0.346680	0.717529	-0.183103	-0.701363	-0.247075	-0.643053
61978	12.812888	2.079418	-3.890444	-0.893183	-0.816831	1.283995	-0.592041	-0.346191	0.717773	-0.183103	-0.704759	-0.238953	-0.642409
61979	13.165139	0.673291	-5.070252	-0.677458	-0.926202	1.285550	-0.600830	-0.342529	0.728760	-0.182438	-0.708660	-0.231386	-0.641075
61980	13.376080	0.700990	-4.323497	-0.427539	-1.013235	1.221378	-0.597168	-0.347168	0.729004	-0.181197	-0.712935	-0.224765	-0.639039
61981	15.009067	1.015263	-3.527174	-0.224725	-0.956128	1.147310	-0.587158	-0.349854	0.732178	-0.179375	-0.717093	-0.219080	-0.636872
61982	18.094700	1.168350	-0.913492	-0.152460	-0.865912	1.089304	-0.584229	-0.329102	0.746094	-0.177389	-0.720918	-0.213916	-0.634863
61983	19.756238	1.254259	-0.161656	-0.016091	-0.766303	0.927621	-0.583496	-0.324707	0.747314	-0.175294	-0.724353	-0.209829	-0.632895
61984	18.166350	1.498415	-0.088425	0.198127	-0.656908	0.713504	-0.575439	-0.319336	0.740967	-0.172997	-0.727373	-0.207303	-0.630893
61985	14.093225	3.806943	-1.584902	0.436678	-0.596482	0.594183	-0.581299	-0.319092	0.757813	-0.170119	-0.730278	-0.205990	-0.628746
61986	10.072716	7.976419	-3.337263	0.524201	-0.565259	0.627002	-0.566895	-0.312988	0.755859	-0.166805	-0.733165	-0.204875	-0.626635
61987	7.649436	10.752011	-3.769880	0.282586	-0.500983	0.799231	-0.574463	-0.303223	0.762207	-0.163749	-0.735818	-0.202398	-0.625134
61988	6.658915	10.990687	-4.259689	-0.106813	-0.406782	1.051627	-0.570068	-0.295654	0.763916	-0.161255	-0.738082	-0.197869	-0.624564
61989	6.195552	9.743428	-5.184908	-0.383438	-0.288320	1.286297	-0.573975	-0.302734	0.759277	-0.158906	-0.739966	-0.191679	-0.624867
61990	5.711503	8.650554	-5.123681	-0.465007	-0.178826	1.457331	-0.572021	-0.289063	0.763672	-0.156230	-0.741557	-0.184696	-0.625758
61991	5.726756	7.041670	-3.868870	-0.431240	-0.068091	1.585956	-0.567139	-0.286133	0.758789	-0.152901	-0.742910	-0.177400	-0.627084
61992	6.414104	5.507624	-3.031390	-0.265640	0.033171	1.695099	-0.580078	-0.270996	0.756104	-0.148528	-0.744107	-0.170299	-0.628683
61993	7.360171	4.303608	-2.274086	-0.041412	0.150814	1.747175	-0.593506	-0.258789	0.764404	-0.143032	-0.745099	-0.163768	-0.630515
61994	8.341053	3.333758	-2.046577	0.171325	0.235576	1.721924	-0.591309	-0.251709	0.758545	-0.136757	-0.745887	-0.158066	-0.632428
61995	9.131919	3.100361	-2.212130	0.344910	0.301404	1.667280	-0.597412	-0.239990	0.752441	-0.129926	-0.746497	-0.153135	-0.634359
61996	9.472108	3.199984	-2.244493	0.397921	0.339661	1.616480	-0.598877	-0.234131	0.762451	-0.123038	-0.746916	-0.148590	-0.636317
61997	9.261416	3.317031	-1.947439	0.372102	0.373030	1.576223	-0.616211	-0.213867	0.753418	-0.116329	-0.747141	-0.144106	-0.638343
61998	8.803166	2.939237	-1.154927	0.319918	0.362467	1.540149	-0.620117	-0.201904	0.750488	-0.109942	-0.747282	-0.139592	-0.640310
61999	8.473928	2.062570	-0.438932	0.266415	0.340566	1.494151	-0.633789	-0.194824	0.757080	-0.103894	-0.747395	-0.135041	-0.642161
62000	8.345314	1.591362	-0.020748	0.208387	0.343581	1.425633	-0.631836	-0.186768	0.750732	-0.098291	-0.747369	-0.130570	-0.643995
62001	8.579855	0.940618	-0.247760	0.199043	0.328413	1.357060	-0.638184	-0.171875	0.752441	-0.092935	-0.747312	-0.126293	-0.645707
62002	9.030232	0.915187	-0.395755	0.280557	0.304033	1.254246	-0.641357	-0.152832	0.750488	-0.087632	-0.747264	-0.122664	-0.647203
62003	9.179828	1.330291	-0.299342	0.278237	0.303483	1.142179	-0.645752	-0.151855	0.736572	-0.082677	-0.747125	-0.119424	-0.648619
62004	9.172696	1.009856	-0.254658	0.268853	0.307042	1.077678	-0.652832	-0.135010	0.736816	-0.077981	-0.746898	-0.116408	-0.650008
62005	9.206216	0.200055	-0.620452	0.259116	0.294587	0.991283	-0.648193	-0.129639	0.737061	-0.073587	-0.746643	-0.113657	-0.651300
62006	9.034489	0.931940	-0.629070	0.255270	0.262832	0.886092	-0.652832	-0.123291	0.750732	-0.069586	-0.746402	-0.111290	-0.652423
62007	9.071201	1.800672	-0.488150	0.158370	0.241748	0.789332	-0.655762	-0.122803	0.728271	-0.066253	-0.746135	-0.108939	-0.653471
62008	9.126570	1.125146	-0.845062	0.076544	0.248949	0.692533	-0.656494	-0.113281	0.739014	-0.063557	-0.745746	-0.106701	-0.654552
62009	9.026175	-0.197812	-1.423730	0.133906	0.242031	0.555721	-0.658447	-0.110596	0.741211	-0.061080	-0.745323	-0.105139	-0.655522
62010	8.709008	-1.538308	-2.242013	0.091005	0.214431	0.427195	-0.668457	-0.105225	0.736572	-0.059215	-0.744897	-0.103924	-0.656371
62011	8.752107	-2.228574	-2.677925	0.253642	0.177451	0.405225	-0.670898	-0.099609	0.728271	-0.056818	-0.744631	-0.103294	-0.656983
62012	9.233563	-1.305864	-3.303042	0.529047	0.178275	0.350811	-0.656494	-0.092041	0.723389	-0.053591	-0.744400	-0.103790	-0.657438
62013	9.707919	0.400650	-2.827642	0.579629	0.185463	0.293846	-0.669922	-0.089844	0.737793	-0.050336	-0.744128	-0.104644	-0.657868
62014	9.678358	1.404554	-2.545426	0.636019	0.207614	0.261163	-0.665771	-0.083496	0.728516	-0.046990	-0.743763	-0.105830	-0.658338
62015	9.018308	1.599774	-1.902816	0.616176	0.216375	0.257040	-0.674316	-0.082520	0.728516	-0.043706	-0.743362	-0.106945	-0.658837
62016	9.159994	2.149703	-1.023919	0.644201	0.229185	0.240127	-0.671875	-0.064941	0.725342	-0.040385	-0.742897	-0.108239	-0.659361
62017	9.877772	2.048082	-0.845998	0.603113	0.239935	0.231787	-0.675537	-0.055176	0.722412	-0.037219	-0.742383	-0.109407	-0.659933
62018	10.062816	2.067511	-0.919031	0.684373	0.247005	0.238305	-0.680176	-0.054688	0.726563	-0.033744	-0.741846	-0.110841	-0.660484
62019	10.097760	2.289246	-1.091377	0.727341	0.257171	0.230888	-0.677002	-0.049072	0.727783	-0.030104	-0.741275	-0.112424	-0.661034
62020	10.053523	2.588483	-1.331886	0.735659	0.267678	0.230114	-0.673584	-0.036865	0.730713	-0.026454	-0.740650	-0.114057	-0.661611
62021	9.849104	2.374198	-1.629364	0.659813	0.281534	0.258020	-0.688232	-0.041016	0.726807	-0.022963	-0.739981	-0.115315	-0.662271
62022	9.865227	2.845134	-2.130761	0.591026	0.288921	0.293280	-0.678955	-0.026123	0.718018	-0.019626	-0.739282	-0.116235	-0.662998
62023	10.382902	3.093126	-1.974617	0.451662	0.318143	0.298513	-0.682617	-0.020020	0.722900	-0.016751	-0.738475	-0.116654	-0.663902
62024	10.277278	2.527883	-1.951954	0.312469	0.337407	0.311513	-0.692139	-0.014404	0.713135	-0.014355	-0.737586	-0.116585	-0.664958
62025	9.771977	1.995740	-1.879692	0.212504	0.345674	0.335297	-0.690186	-0.015625	0.712402	-0.012220	-0.736678	-0.116075	-0.666096
62026	9.993111	1.186915	-1.027053	0.065458	0.311595	0.361869	-0.691162	-0.007080	0.715332	-0.010581	-0.735877	-0.114995	-0.667195
62027	10.305882	0.463108	-0.334490	0.125581	0.294575	0.394385	-0.692871	-0.007568	0.702148	-0.008601	-0.735159	-0.113974	-0.668190
62028	9.685000	0.667018	-0.321944	0.255162	0.307936	0.377949	-0.691650	-0.000244	0.705566	-0.006213	-0.734379	-0.113467	-0.669159
62029	9.139253	1.211726	-0.285308	0.315174	0.314609	0.330793	-0.698486	0.005371	0.707275	-0.003737	-0.733554	-0.113311	-0.670108
62030	9.020164	1.224254	-0.711613	0.261160	0.302360	0.301243	-0.715332	0.010010	0.702881	-0.001587	-0.732740	-0.113104	-0.671042
62031	9.110558	1.168998	-1.060200	0.141278	0.314808	0.277820	-0.709717	0.007080	0.706787	0.000077	-0.731872	-0.112558	-0.672082
62032	9.455756	0.946352	-1.023161	-0.033240	0.295934	0.241868	-0.704102	0.011475	0.698486	0.000947	-0.731038	-0.111578	-0.673152
62033	9.680436	0.632010	-0.841947	-0.175230	0.281750	0.194330	-0.706299	0.004150	0.697266	0.001150	-0.730230	-0.110271	-0.674242
62034	9.724629	0.171765	-0.844729	-0.256805	0.278532	0.139045	-0.705078	0.007324	0.700439	0.000846	-0.729393	-0.108913	-0.675368
62035	9.943824	-0.429415	-0.867719	-0.312425	0.274423	0.077980	-0.714355	0.008789	0.689697	0.000148	-0.728542	-0.107566	-0.676503
62036	9.965175	-0.704815	-1.173400	-0.296640	0.275123	0.027954	-0.717285	0.004639	0.686279	-0.000678	-0.727651	-0.106478	-0.677633
62037	10.048885	-0.028075	-1.536403	-0.208300	0.279071	-0.021374	-0.708252	0.007568	0.687744	-0.001325	-0.726725	-0.105845	-0.678723
62038	10.160823	1.229647	-1.656114	-0.234265	0.284573	-0.072923	-0.716553	0.003174	0.686035	-0.002262	-0.725744	-0.105333	-0.679849
62039	9.835063	1.829217	-1.593483	-0.347194	0.289109	-0.087752	-0.716797	-0.002686	0.684326	-0.003633	-0.724743	-0.104469	-0.681044
62040	9.444153	1.432883	-1.541415	-0.438905	0.292933	-0.099422	-0.723877	0.002441	0.679932	-0.005397	-0.723709	-0.103356	-0.682300
62041	9.363637	0.966001	-1.478382	-0.389436	0.300572	-0.114610	-0.723389	-0.007568	0.679199	-0.007006	-0.722645	-0.102444	-0.683549
62042	9.406102	0.675958	-1.408544	-0.311993	0.314467	-0.156818	-0.723633	-0.015869	0.678467	-0.008496	-0.721504	-0.101972	-0.684808
62043	9.271935	0.288128	-0.946246	-0.180021	0.308726	-0.183310	-0.727051	-0.016113	0.677490	-0.009585	-0.720379	-0.102023	-0.685969
62044	9.298967	0.266660	-0.650051	-0.052394	0.280481	-0.238972	-0.730225	-0.008301	0.670410	-0.010438	-0.719318	-0.102734	-0.686963
62045	9.546087	0.341270	-0.319973	-0.003868	0.254895	-0.289837	-0.725586	-0.023193	0.666504	-0.011281	-0.718327	-0.103770	-0.687831
62046	9.957898	0.090417	-0.043113	-0.045978	0.260630	-0.358423	-0.735840	-0.021240	0.669189	-0.012532	-0.717266	-0.104930	-0.688739
62047	10.312060	-0.500672	0.036758	-0.078559	0.247908	-0.425383	-0.733887	-0.024414	0.668457	-0.014117	-0.716218	-0.106193	-0.689605
62048	10.741800	-1.055320	0.346964	-0.070141	0.230018	-0.503410	-0.729980	-0.025879	0.660400	-0.015970	-0.715176	-0.107786	-0.690398
62049	11.046238	-1.559242	0.198629	-0.100214	0.255064	-0.582016	-0.732178	-0.037109	0.669189	-0.018164	-0.714006	-0.109532	-0.691280
62050	10.999201	-1.617903	0.014062	-0.144872	0.211043	-0.650494	-0.741455	-0.040039	0.660645	-0.020802	-0.712929	-0.111389	-0.692020
62051	10.999137	-1.142624	-0.212798	-0.179905	0.136375	-0.691670	-0.744629	-0.041748	0.658691	-0.023728	-0.712085	-0.113234	-0.692495
62052	11.196451	-0.065160	-0.355303	-0.209131	0.112310	-0.728532	-0.738037	-0.054932	0.665283	-0.026920	-0.711281	-0.115133	-0.692892
62053	11.554310	1.239510	-0.633866	-0.213855	0.088044	-0.727810	-0.738037	-0.067871	0.663574	-0.030113	-0.710559	-0.116979	-0.693192
62054	11.867129	2.512505	-0.617949	-0.340621	0.066348	-0.675097	-0.734863	-0.059082	0.662842	-0.033613	-0.709905	-0.118223	-0.693490
62055	11.722518	3.541553	-0.489941	-0.501325	0.076777	-0.597984	-0.734375	-0.069824	0.659912	-0.037386	-0.709233	-0.118606	-0.693919
62056	11.332930	3.808538	-0.105798	-0.704548	0.068659	-0.538115	-0.742920	-0.084229	0.662842	-0.041699	-0.708564	-0.118097	-0.694443
62057	10.977580	3.435089	0.084946	-0.872431	0.044225	-0.482331	-0.743408	-0.085205	0.659180	-0.046402	-0.707972	-0.116772	-0.694972
62058	10.804031	2.751435	0.108710	-0.911763	0.020673	-0.423602	-0.737549	-0.099121	0.648438	-0.051078	-0.707460	-0.115123	-0.695441
62059	10.650253	2.393484	0.039354	-0.808503	0.006116	-0.380277	-0.743408	-0.103516	0.656494	-0.055216	-0.707044	-0.113645	-0.695791
62060	10.218330	2.476313	-0.250333	-0.635671	-0.029833	-0.333744	-0.736328	-0.109863	0.654053	-0.058630	-0.706805	-0.112620	-0.695920
62061	9.494586	2.819484	-0.552579	-0.512551	-0.075789	-0.281425	-0.737305	-0.115479	0.656494	-0.061422	-0.706795	-0.111797	-0.695823
62062	8.792773	3.099902	-0.591390	-0.478998	-0.128642	-0.256447	-0.736328	-0.124268	0.658447	-0.064068	-0.706977	-0.111012	-0.695525
62063	8.258844	2.873231	-0.491843	-0.523951	-0.167406	-0.256230	-0.736328	-0.129150	0.657959	-0.066866	-0.707284	-0.110030	-0.695105
62064	7.804231	2.625804	-0.515644	-0.496040	-0.174856	-0.219318	-0.734375	-0.136230	0.656982	-0.069467	-0.707631	-0.109038	-0.694654
62065	7.307110	3.142821	-0.615035	-0.331843	-0.242654	-0.182239	-0.730225	-0.140137	0.664551	-0.071370	-0.708296	-0.108434	-0.693877
62066	7.201274	3.686338	-0.593746	-0.240401	-0.260926	-0.130354	-0.731689	-0.144775	0.665771	-0.072804	-0.709071	-0.107982	-0.693006
62067	7.062666	4.133009	-0.628986	-0.170166	-0.306326	-0.066943	-0.731689	-0.145996	0.665527	-0.073773	-0.710072	-0.107507	-0.691951
62068	7.057972	4.641659	-0.712593	0.001524	-0.336498	0.015045	-0.727539	-0.139404	0.665527	-0.073884	-0.711272	-0.107349	-0.690731
62069	6.923753	4.597972	-0.464241	0.028290	-0.350765	0.058869	-0.726074	-0.148193	0.667969	-0.073735	-0.712563	-0.107098	-0.689454
62070	6.911874	4.382101	-0.366741	-0.012652	-0.377193	0.097915	-0.714600	-0.137939	0.662109	-0.073632	-0.713937	-0.106581	-0.688122
62071	7.074523	4.367976	-0.442459	0.065803	-0.370101	0.170904	-0.715576	-0.141357	0.670898	-0.072976	-0.715362	-0.106053	-0.686793
62072	7.482098	3.963886	-0.065894	0.111097	-0.315916	0.233620	-0.718994	-0.139893	0.671875	-0.071932	-0.716638	-0.105497	-0.685658
62073	8.077041	3.168826	0.306103	0.096030	-0.238187	0.294731	-0.712646	-0.134277	0.686523	-0.070673	-0.717681	-0.104678	-0.684823
62074	8.451942	1.984770	0.827019	0.189481	-0.147936	0.327118	-0.711182	-0.130859	0.678223	-0.068939	-0.718452	-0.104115	-0.684277
62075	8.614231	0.710265	0.529542	0.471482	-0.057291	0.330057	-0.720459	-0.126221	0.678223	-0.066115	-0.719016	-0.104515	-0.683901
62076	8.489092	0.262558	0.054498	0.943412	-0.004880	0.348051	-0.714111	-0.115723	0.682129	-0.061523	-0.719545	-0.106502	-0.683467
62077	8.628641	0.521197	-0.251712	1.336603	0.054500	0.382568	-0.719971	-0.099854	0.679443	-0.055345	-0.719992	-0.109700	-0.683018
62078	9.000212	1.113755	-0.516358	1.634242	0.135649	0.410439	-0.713135	-0.092285	0.682129	-0.047972	-0.720208	-0.113852	-0.682669
62079	9.403524	1.829693	-0.576758	1.822670	0.208080	0.411299	-0.727783	-0.075195	0.689697	-0.039852	-0.720172	-0.118630	-0.682416
62080	9.810337	2.752150	-0.985539	1.957565	0.287736	0.432321	-0.726318	-0.056396	0.680176	-0.031144	-0.719827	-0.123819	-0.682311
62081	9.890642	3.292925	-0.890600	1.865097	0.366570	0.434049	-0.720215	-0.040283	0.681152	-0.022689	-0.719135	-0.128665	-0.682477
62082	9.453582	4.013136	-1.380273	1.740473	0.398475	0.423435	-0.732178	-0.021729	0.680664	-0.014718	-0.718242	-0.133137	-0.682779
62083	9.081678	4.386464	-1.158141	1.564314	0.371527	0.420028	-0.727783	-0.016357	0.676758	-0.007386	-0.717377	-0.136987	-0.683045
62084	9.098818	4.025826	-1.130236	1.242154	0.325638	0.433703	-0.733398	-0.003662	0.679932	-0.001215	-0.716617	-0.139699	-0.683332
62085	9.554170	3.727634	-1.022219	0.938771	0.254431	0.495085	-0.735352	0.002197	0.676758	0.004044	-0.716123	-0.141128	-0.683546
